USERID,PURCHASEDBOOKID
653284,163895,114726,105811,113683,123484,130931,163684,139809,149025,155716
653286,131233,107611,148380,162522,122573,132558,120227,117386,170829,142679
653291,110880,175056,130390,134641,131548,113064,131196,178404,105968,163258
653298,117186,108528,163740,149618,144218,177441,106059,179566,129135,145908
653303,137665,106876,118725,156578,132988,167442,107407,107037,104726,146096
653307,107923,132988,136490,142679,134599,143914,126587,125603,101951,157056
653311,120912,129135,133193,128741,138412,115251,107407,168370,153373,166650
653316,101168,138907,172153,155241,120237,117386,129135,119466,144619,164507
653322,162522,125247,133460,105780,152447,147251,130390,129475,168509,134525
653329,142785,173551,112305,130106,157507,107135,117659,159276,173292,132558
653334,164446,119632,129218,113683,120927,115795,155582,135403,156728,123203
653339,119348,114486,117280,140246,142213,109615,144218,117699,115556,104657
653340,112615,120066,121184,140276,152783,162641,147696,107018,173445,156723
653349,139369,167442,148159,100234,159184,145271,100727,123556,164937,106797
653351,126752,144619,120927,176369,174549,139809,179744,123373,163258,155721
653358,159167,130077,115592,140918,129937,146060,133193,169483,135403,127698
653364,174622,122842,139926,147894,117699,164235,162950,179793,154701,116375
653368,164784,165392,171171,115795,171049,140996,112615,109542,113159,146060
653374,179793,178503,169483,112836,129133,100013,173487,177888,123425,114582
653379,114461,166463,174549,178013,159167,129944,112037,164931,177188,140918
653381,121137,119466,153373,162621,102128,110725,106797,104868,150177,164446
653385,149621,120231,164695,135430,155103,110536,169854,101948,166339,123337
653391,121868,107018,159465,167442,136824,129218,138412,141935,164446,137455
653399,132558,166650,116793,178404,109615,133177,115592,113594,165392,105549
653400,129133,141224,102128,115795,164784,125072,134525,136944,121479,147745
653408,110880,132913,162878,134396,118320,173292,147894,146096,108461,117386
653414,136944,144850,154949,178216,169116,149455,105780,126587,112305,100727
653415,165392,168370,145341,135403,116315,166252,150780,145196,156638,145637
653421,171171,105968,166086,135069,152783,120209,111171,172969,162641,140679
653427,129475,137581,118320,141325,108528,145271,152470,102128,106797,106876
653432,132601,107018,120927,172264,140276,154749,102114,129218,113522,105049
653435,108730,115380,167541,121868,124932,111171,164937,140679,124410,131233
653443,133177,107407,138024,121803,170430,121479,140246,130457,136824,122420
653446,119348,102522,110536,103903,144850,101919,135430,155716,123425,140679
653454,153373,125606,171976,172264,176369,132786,153263,135430,113522,129475
653457,150703,117242,158174,129944,155241,170597,169854,176369,126661,164235
653463,139128,153696,146060,125041,164446,155716,107611,148380,144619,144288
653467,173292,149233,107018,146841,152447,142679,172434,117659,150780,160188
653472,113081,144828,115556,107533,140810,136944,145196,114286,156723,117186
653475,120066,164687,172637,139809,166650,144218,140918,153373,128964,132497
653480,115795,143452,163038,119348,152783,113516,138580,108701,104726,117386
653487,169483,119466,117435,139926,172434,112745,153373,103593,123203,104018
653490,143914,158174,156836,155730,112788,144871,126326,130390,139369,121479
653496,173292,153115,116315,159167,158208,171049,153696,109659,107135,122573
653503,160188,177168,107018,150095,167442,166252,113471,127652,149246,166339
653505,169517,169483,142213,166398,107135,138412,127179,142679,122295,148458
653514,172457,107249,116315,158208,150780,102522,154165,179744,164695,153980
653516,172602,166048,146545,109542,143578,142213,155190,143594,125603,166086
653520,150804,163740,125368,120227,155190,123203,175021,166463,132988,137581
653528,104141,123556,138502,114461,155241,175459,104868,120227,169854,115842
653531,139809,119348,148036,154165,123425,158183,163895,156652,107037,114461
653537,127616,164235,135753,126587,172602,112305,148159,178216,148036,164695
653544,179744,140996,167541,126326,104657,134599,136490,157726,179004,115251
653547,113064,173073,169483,155730,129135,149618,166650,154165,175021,147419
653550,114726,125368,113064,169854,153696,170597,149621,168509,179566,156578
653559,164695,164937,116315,115619,175459,157507,164092,172865,111242,154701
653562,148942,150703,169672,134415,119632,108730,168200,143031,146314,139926
653565,152783,178404,146545,127698,129937,106797,121184,115380,117280,137455
653574,162950,144850,130189,163038,135677,134540,163258,153696,158208,151019
653577,106059,134599,137665,152470,139128,111242,132913,120227,150804,118320
653581,100013,132497,159652,113665,115380,134641,134540,179131,168260,143156
653587,123373,144828,130189,124775,114334,169483,101951,155103,154949,153696
653591,120481,146096,128043,131196,149455,140679,156723,170597,114768,159276
653595,161780,150780,177888,134184,106059,161223,165976,143914,107135,142544
653600,133460,162641,143722,163895,148380,148483,114461,130457,113159,167058
653608,165523,120227,117994,177888,105780,152783,160188,116315,108701,114263
653614,155730,134641,169116,173377,132558,179744,150095,166339,159276,144828
653617,115842,171976,140158,172264,121868,125368,154165,169672,147419,174208
653623,143452,129937,177441,102151,113064,178503,134415,115592,164695,149025
653627,172153,125368,161672,154165,115251,168062,105549,161638,132961,165392
653633,138580,132961,165523,110980,107492,135069,145271,105549,178216,155582
653639,166229,111171,104018,151462,155103,164507,137540,103717,138412,100619
653644,114486,164695,133460,133443,155241,125072,158378,143722,159132,146060
653649,107611,156099,155730,124410,163258,158174,118725,141935,140246,152621
653650,135987,143722,133177,120354,144828,111242,169243,139369,145341,115795
653659,115592,143622,140996,100533,146159,114768,134525,164931,147968,164235
653662,161223,157507,125105,120237,156962,123425,161780,173445,169994,117242
653667,139238,109538,124410,102114,136944,169116,140276,116375,153115,150703
653673,121868,119499,124932,124410,153373,135430,152621,125069,113594,125603
653678,139385,156728,145619,113010,162641,167956,144839,103593,168260,166849
653680,104910,134540,161638,100013,141224,136944,174276,100533,140996,126661
653687,134184,100234,161223,121479,115556,177888,109659,111171,107407,146841
653693,103903,120231,130077,156638,103722,105780,163684,177188,147894,145341
653695,172264,107533,119926,155582,112745,120231,127652,164235,125247,100619
653704,127179,169672,167058,156638,115556,126661,107923,146159,113594,122573
653705,107923,148159,145271,158183,113683,154701,166626,152257,169994,146545
653710,177441,173073,166925,133443,176720,156836,148036,142679,165392,166650
653716,142213,168260,106797,148483,161780,136824,120209,118725,105968,113471
653720,105549,106186,161672,125105,162950,139128,120237,124932,111242,169243
653729,101168,162878,177168,175056,107533,125069,172969,159652,139926,169243
653733,158183,174208,154749,102128,114486,170586,148036,177188,149455,156638
653735,119563,141224,111091,171961,163258,153263,139926,136490,179004,156728
653744,122668,140276,125105,154165,172865,132273,149025,173551,129937,143722
653749,115795,132273,147419,124775,132722,179566,108730,142785,104910,171961
653754,134599,146096,148036,156578,125603,156723,104859,119817,114334,142679
653757,105049,130077,158183,119558,129133,115592,153115,144218,120912,119817
653763,169116,112305,136824,168062,178404,116793,115619,172434,163895,129433
653769,171961,104859,169854,124932,161638,115251,172865,161780,119817,127652
653771,135753,144850,130460,158378,142477,115251,162621,173445,158317,174276
653775,172503,150780,114768,138830,141325,162817,166339,154932,131548,119348
653782,138580,167058,115592,143594,144828,117435,163038,161780,100619,173377
653786,130077,148483,126455,166704,173445,169116,140679,114726,148036,145637
653790,140996,106910,144619,168260,161780,111171,150780,146060,152470,117994
653798,101948,129269,105780,129135,123484,164695,129937,107533,106910,153864
653801,164687,163740,179793,169994,138024,126752,146545,156728,108701,158208
653805,115380,142785,105780,117242,166252,147251,142544,122668,140158,141935
653814,119632,146841,120066,134396,117659,147696,143031,131548,136986,110980
653817,129210,155190,157507,161780,105968,156652,167597,169517,113594,132961
653820,160273,150874,120912,155103,179004,104018,158208,124410,168062,116315
653828,127652,166252,123425,104141,111091,118320,101948,167541,122420,167597
653831,177441,101168,159132,117659,156652,114334,166704,152447,152783,144839
653839,139809,144871,127698,102522,141935,130241,128964,104657,170829,156578
653841,145908,115251,168200,168370,145619,144619,172264,172602,121479,155730
653845,135403,124410,121370,133177,167956,110536,159276,132786,103593,179793
653850,148458,134184,179793,149455,101948,117242,107407,140276,175459,134525
653855,103974,115251,108528,135677,129944,138502,117994,147487,143722,139926
653864,165523,150874,166242,155721,126752,147696,159276,173377,166229,155241
653869,135430,146545,116793,151462,147915,161780,172153,113081,143452,171976
653870,146159,148458,134525,146096,138711,129944,107838,141935,148036,120708
653876,117386,122295,131831,129218,138907,172153,142785,125603,144839,103722
653881,147696,116315,123373,117186,115619,117435,146060,108701,172434,165998
653889,143722,157056,174622,146314,155332,139128,149025,144218,178107,138711
653890,126326,123556,163258,173264,117186,149618,134540,107018,164687,147487
653896,159184,104141,133815,109615,102522,172264,140158,169483,175021,118725
653900,155566,112836,109615,147968,162522,103903,172865,130106,149246,162641
653909,146060,129218,178404,101355,149246,110536,149618,178013,144288,105811
653912,172969,156962,162950,119563,142544,106059,121137,143622,113081,145619
653915,164784,146159,132913,143622,114461,175021,160188,110626,144619,138711
653923,113471,160924,164695,123373,117242,149621,156728,107838,166463,172457
653929,107249,166048,156652,170597,118725,147419,139987,115592,113565,105811
653932,113471,104859,160273,114768,117280,151462,163191,107517,148942,104901
653935,150095,139128,150874,101951,115556,115842,179793,167541,172865,149233
653943,166398,113683,115795,100533,143578,130106,172434,149621,117994,152257
653949,149025,127698,137581,173445,162817,171171,118725,154932,119558,168260
653953,172153,109538,112905,104141,139318,153373,132497,152257,107037,154949
653955,174549,136944,113665,153980,125041,164687,144069,136986,118535,133177
653961,116007,146314,153864,172264,126587,178013,174208,178404,148036,133177
653967,107533,154749,157615,120066,147487,168370,113159,124410,145908,167058
653973,104726,120927,119563,132913,105780,113665,124410,103903,132722,133443
653975,149455,147696,168260,138412,123337,102114,155190,103717,130460,147915
653983,119632,109615,138830,139318,112905,144850,164931,101948,140158,126326
653987,100727,106456,109538,158317,114334,107407,166463,164695,134525,129210
653991,155582,119817,161780,144828,138580,116793,120912,101355,123203,156723
653998,164937,110536,128964,155730,120481,125247,113516,164507,150703,120912
654000,100727,139809,113516,142679,166086,176369,132558,156723,147696,168200
654005,155103,153980,156836,163740,119817,153696,172434,130106,149618,166704
654012,155730,112905,127179,143622,103903,105811,139987,159132,171171,134641
654015,139809,124932,160188,143031,147251,100727,139318,134184,102522,120237
654023,138711,166086,119926,112905,161638,134396,159184,118320,166242,143594
654027,161672,112836,134184,140158,172637,159276,105951,113010,120708,158174
654032,174208,152447,159132,144619,117699,148159,115592,168260,100727,110725
654035,116793,142679,127652,121803,114461,162621,112905,134396,112305,134563
654043,107838,144839,145637,163514,155730,156652,130931,103722,168260,130189
654047,101919,113683,140276,105811,144619,117699,150177,145908,164695,171049
654053,141325,113522,103337,170597,115251,172153,137581,120231,136824,141935
654056,177441,122573,142544,101948,127616,103337,129133,107407,147696,125041
654062,124775,104859,144218,144828,101951,148942,159652,128741,178216,158183
654068,150703,144218,137581,120354,170597,130390,147696,101355,115556,153980
654071,178503,135403,106456,144772,168062,134599,119563,120066,143207,107018
654076,128043,139385,125606,148942,154932,117242,150703,149233,164235,122573
654081,142785,112305,115251,127179,127698,131831,128043,110626,135677,115380
654086,132961,172637,103717,138830,117386,179131,160188,170332,132913,117280
654092,143031,173292,135677,173551,101951,166398,135606,130241,134415,170332
654098,143622,142213,117659,159167,171961,174276,129645,163895,135403,168260
654102,107249,110626,107533,134599,167541,170430,119926,161672,164931,150703
654107,123373,146096,167058,159184,105549,161638,169517,127179,166398,130314
654111,154949,120354,112836,140918,140276,139385,107407,173377,132273,156099
654117,145908,112745,125603,178404,123484,147894,119926,164235,105268,150780
654122,138830,134415,109538,172264,114582,139385,139318,140996,119466,134540
654128,104910,133525,130931,175021,166339,102522,138830,172503,149151,166704
654131,139128,125041,144069,165998,177441,166252,122420,133460,130390,163514
654135,141935,140918,166626,122668,126326,164784,139385,156638,141020,139926
654140,132601,113159,123556,178013,155721,123425,112745,129269,130390,140158
654149,170829,135069,117699,156723,124775,107037,133177,150703,113010,163191
654151,172264,164687,166849,115619,149151,114726,172865,121803,174622,132601
654158,146060,135403,146096,126455,119926,101355,167956,107037,104657,129475
654164,104868,145908,113064,166849,153980,105780,120227,115795,134641,148458
654167,122295,149455,136986,107838,178107,105811,132988,129937,125247,102151
654171,140276,129944,101919,135753,119499,159086,131196,134599,132273,107611
654177,132913,107838,122420,106876,170430,110725,138024,138830,148942,125072
654180,145196,137665,127179,105811,131196,132497,167956,150095,114726,166704
654186,109615,154749,100533,171171,149025,143622,114286,179566,173264,113665
654193,135069,147487,123337,167541,115251,139809,105049,167442,122295,159276
654198,113683,146841,112694,135403,102114,128741,110980,143722,166463,148036
654200,150703,157615,107838,153263,157507,129135,149246,158208,171976,124410
654206,143207,119632,113565,164931,105780,148483,155332,101948,148159,177188
654214,140679,127616,157314,156652,126752,148380,145619,154949,173264,100619
654216,112705,121672,129475,106876,113683,143914,159086,145196,102151,169243
654220,113010,159465,100533,173264,115842,103974,104859,113081,117435,166398
654228,172457,105811,142785,140996,159276,134525,153696,134563,165998,108461
654230,140158,142544,173377,100234,102114,151462,142477,179131,101355,175021
654235,112745,144069,129135,119499,112694,165523,166650,115795,123484,139128
654241,120066,170829,155241,146060,164784,108528,166704,118725,122842,107517
654245,101168,144619,172865,103717,163072,141935,168062,135606,119499,112694
654254,169672,132273,104868,163191,165392,103974,102007,164507,155332,166242
654257,156962,171961,146096,131196,113081,138580,127179,171976,168509,127652
654264,140679,157507,156728,163514,131548,131233,112305,135753,121370,162950
654267,137581,155730,119348,145908,100619,155582,102522,106456,159276,106797
654273,146841,152257,170597,133815,135403,127179,157314,147419,166229,120231
654278,114286,138024,118725,114726,171976,165392,168260,123425,117435,113010
654280,126661,164784,118535,154749,149151,100727,113010,122842,171049,104868
654289,107611,146060,112788,143156,126752,154949,170332,167597,113522,172457
654294,117435,130106,163191,107923,167442,133525,164931,144772,143596,161672
654296,156723,130106,129210,129218,166626,125368,138711,135403,125603,168370
654302,109659,143578,155582,155103,143722,140918,164695,155332,138830,120927
654305,119817,157615,166398,136490,132913,110536,166242,159276,164687,152470
654313,113665,144871,117280,172457,105049,121672,101951,129937,137665,166252
654318,154165,125247,110536,165392,176720,149151,118320,125105,172153,164235
654324,147894,159184,107249,123556,100234,174208,135430,138580,164092,127698
654329,144850,167655,139809,113081,164687,112615,150804,139238,115592,112745
654332,153373,166650,103722,138412,161223,117280,129475,140276,155730,144288
654335,147696,116375,166086,140246,120231,112705,147894,117386,129210,140679
654340,129937,145341,108730,121137,134396,174208,177888,163191,138580,164507
654347,174622,155582,120066,130460,163684,121184,142544,103337,133460,153263
654353,179793,132786,166925,120209,128741,172602,159132,133193,147968,179131
654358,147968,130390,164784,161672,149025,115251,125105,101919,119926,113064
654363,154932,172637,174208,139238,155566,108528,157056,112705,152257,161780
654366,109659,131233,109538,166339,132558,146841,132722,112905,103903,133525
654370,132497,105951,138830,140246,125105,147487,107533,153864,125041,156578
654378,113064,132961,119914,166252,160924,101948,163258,100234,169483,112905
654384,149246,125072,130390,100533,144772,112694,163895,169854,133193,169483
654386,167956,130189,166242,126661,117186,158378,164784,106456,112745,172969
654393,117659,142785,171171,138830,165976,147251,113683,126326,133177,146060
654398,179004,172457,130931,155721,164931,159652,113064,120354,114486,154949
654404,126661,153980,157314,174208,116793,148036,147915,156836,150874,130460
654406,161672,172264,178503,130077,162641,172969,153696,164092,113594,156638
654410,122295,143578,178503,134599,159652,160188,148483,133815,129937,167597
654418,123203,119499,129269,120209,126587,145341,160188,158208,122668,156099
654423,118535,167541,123484,146096,103593,112705,141935,149233,168200,155582
654429,166626,179744,138024,159132,154701,130077,124775,149455,129475,117280
654431,144069,103722,119466,169854,115380,117435,114768,119914,166650,133193
654436,153696,140810,104868,134415,160273,161780,102007,149246,163258,133177
654441,109615,163191,111242,134599,147251,173377,144871,104859,162950,143722
654446,150874,102007,122573,113010,115795,156836,155582,123556,130457,152621
654453,178404,114461,115556,108528,147745,144828,103903,156099,115795,117386
654457,130460,159652,163514,150804,169994,142544,130314,107037,110880,129210
654462,163072,108461,148159,149151,166463,113522,148483,122573,120231,145341
654465,127179,162817,156652,113683,138024,154932,127652,150095,175021,167597
654470,105549,117994,116375,163684,144772,149618,170597,143156,127652,165392
654478,145271,120912,175056,120237,177888,158174,116007,178107,140158,156638
654484,144871,129475,166398,129135,157615,154701,177168,144828,114582,134563
654489,173445,163072,143722,139926,121803,121370,135753,108461,126455,162950
654492,132961,166650,139926,172457,157056,105049,101355,166086,173264,172637
654499,120209,173292,158378,166339,136824,122295,113665,143031,134599,139809
654501,136986,156638,169854,113683,112694,169994,139318,119926,107249,127652
654507,144619,113010,101948,156652,138856,139369,162878,130457,108701,138580
654513,133193,138502,156099,169483,163895,168260,128741,115556,175021,175056
654516,139128,177168,164784,143596,144839,159086,169243,134415,166048,122295
654522,162522,155566,130460,129475,113565,169854,170829,168509,132988,104901
654529,103337,117386,107517,125368,125247,132961,120912,121479,171976,154165
654531,107018,157314,106910,102114,145619,168062,167655,129133,128741,157615
654539,102522,159184,167541,122573,110626,124003,136824,115380,162641,117699
654540,118535,138856,107018,144619,105968,106876,126455,163895,120227,122295
654546,117280,155582,175056,168370,120912,103903,125368,118535,125072,166048
654554,126587,155582,179004,156652,130077,163258,132913,167956,117386,176369
654559,166339,153864,108461,126587,103337,175021,158317,165523,123337,157056
654560,112836,161780,133525,177441,120708,114286,129269,104868,139238,134525
654569,140996,153263,110980,124775,117659,149618,135606,129269,111242,169243
654571,112615,152257,121479,104910,107135,148458,138502,101919,156836,143722
654577,154949,157726,134396,136944,102007,108701,153373,103903,146060,179131
654584,158208,134599,141935,133443,153373,132961,107533,120066,177888,163740
654589,152257,101355,120927,144288,138024,124410,178503,173073,125606,138502
654592,178107,178404,155190,163038,112694,148483,101948,153696,143578,144069
654596,114768,144772,132601,130241,138907,142477,120927,143596,144828,105549
654601,159465,104868,102522,107407,176720,130189,177188,172434,178013,145196
654609,130457,109615,174276,112745,132601,132961,154932,133177,108461,166925
654613,108730,163514,119914,161223,110725,105268,105049,107249,117994,119466
654616,119914,119632,123373,150095,106876,116793,155730,137455,135430,136490
654621,130077,107611,149621,116007,109615,136490,175459,125368,169116,171049
654628,107018,100727,144839,155332,178107,123373,128964,166229,179131,175459
654632,143578,139987,163684,142785,156836,107838,155730,146545,125105,162950
654637,107923,102151,126326,118964,112037,105951,134599,167541,123337,125072
654643,127616,113683,164507,121479,125368,114726,155103,144619,143578,110880
654645,179793,148942,107611,161223,150177,138502,113683,104901,142477,103593
654654,147487,140679,132961,139385,129218,138711,126455,167541,144218,131196
654656,107517,157615,143914,175021,170829,148159,177168,170597,113471,112615
654661,178503,119499,168260,113064,134525,115619,145908,172264,144619,142785
654666,110725,113471,153696,158499,112836,140810,163072,153373,162950,148942
654670,125105,129645,116793,139238,126587,149025,129269,104726,178404,116315
654678,155716,121672,145196,154165,177168,130457,119632,115592,168260,176369
654680,148036,163895,107037,141325,119914,112788,164931,178107,133177,139987
654686,137581,110725,168182,156578,123425,135606,149151,133193,107037,116793
654694,164931,172865,129135,117994,120209,163038,144619,121370,170332,169517
654695,129218,104657,107611,120209,130077,163038,144218,130241,127652,118964
654700,140276,135430,175459,134396,166398,113010,148458,157056,108701,117386
654705,108461,110626,137665,122573,105951,113516,129944,145908,105811,122420
654710,100619,148458,133815,134540,158174,156578,133193,151462,140918,113064
654717,138412,121479,164507,167058,158499,165976,139926,133193,113081,167956
654723,129135,110626,131196,150804,126455,155332,136490,166925,115619,140996
654725,112037,156652,172153,155730,125606,112694,138412,143578,121479,110725
654734,105968,127652,168260,125105,169517,107492,125247,129218,109542,150095
654736,125105,165998,154932,130460,120708,172602,129135,171171,143596,121137
654741,170586,151019,153864,153980,120066,144772,149621,153263,175056,163740
654749,122573,104868,111242,136986,155190,113471,176369,155730,107923,164446
654754,113010,126455,163258,138711,153373,169483,124410,127698,100533,176720
654759,144069,154165,137455,159184,148380,178404,107249,134641,169854,172503
654763,162522,119466,112836,114486,120708,144619,113522,113665,145196,103722
654768,133460,128964,164931,173551,166704,168370,143596,164446,155190,169672
654772,154165,140810,105968,155721,110725,104657,170430,161638,107249,121868
654775,109659,152470,173445,149618,147419,134415,161780,162621,158174,134563
654782,103974,142477,157507,138580,169854,146096,132273,110980,133815,127652
654787,171961,159184,100619,147968,153115,117435,134641,153373,133525,148159
654794,158499,106797,156578,144619,169116,167541,133815,138580,150874,137665
654796,130460,112705,171976,131831,143594,169483,127698,127179,167058,122295
654804,120209,129135,136490,147696,166252,162621,105780,100234,121137,166398
654806,137665,120066,103974,124932,132913,123373,169854,159276,126455,115619
654814,149621,120066,172153,107018,143596,158317,116007,177168,124410,116375
654817,158174,172969,104726,113594,104910,147251,149621,112694,152621,104868
654823,137665,156723,148458,114334,115556,113594,126326,100013,131233,136824
654825,158317,175056,138830,125041,143594,108461,102522,117699,121479,153980
654833,132988,103903,141224,130241,110626,162641,173377,140246,179566,139238
654837,128043,175021,169483,166048,159167,114768,129210,149233,123373,161780
654841,159465,171049,113516,113010,174622,118535,173264,154749,101951,113081
654849,167442,174549,125603,151462,163038,156836,126587,153864,105268,173487
654853,102114,112694,134599,158208,169854,107517,143156,166398,143578,105049
654856,151462,156638,111242,113594,117994,112305,172865,178404,107492,125069
654863,123337,159167,177168,175459,130390,139369,127616,123556,129269,166229
654869,113565,124410,159184,124003,131831,166704,146159,162641,160924,159167
654874,111091,157726,144850,143207,149621,107923,163191,155716,172457,147419
654875,164937,132558,139926,166242,107407,125069,120927,138907,134599,120066
654882,140918,122420,121184,165998,105780,107037,121868,149618,140276,120708
654885,161638,115842,178404,129218,116793,138502,118320,144839,107611,173292
654890,130189,172865,117435,148483,139128,162621,118964,156728,160924,123425
654899,143156,152621,170332,110880,172264,168509,143914,100013,149246,160273
654902,137540,166086,148458,153864,121672,102007,162641,103903,150703,159167
654905,122420,120912,173487,161223,111242,125105,132273,135069,106876,158499
654910,137540,162878,130189,145908,179004,113471,139987,166626,119817,158317
654917,113665,120708,169517,133525,138856,148036,162878,144871,139926,130241
654922,166398,155716,154165,173445,163895,144218,160273,107923,155566,127616
654925,142477,144619,144850,164937,140996,130106,155332,152783,166086,178013
654933,171049,161223,149246,151019,123203,121868,107407,106797,151462,172637
654939,156728,172434,115795,126326,179566,125041,123337,139926,153373,120231
654941,124003,148380,129645,113594,170332,154749,136944,104868,155716,160273
654949,113565,157314,143622,129135,105811,179131,129218,179744,134641,126326
654953,177441,129645,161672,155721,107838,171049,111171,161223,132961,155582
654956,114263,155332,131233,172264,107135,159184,171976,163895,115619,145341
654962,125041,118320,119817,129475,166849,115842,112037,139987,121370,119926
654965,166650,155582,126587,166925,149025,172602,104901,156578,141325,127179
654972,155103,152783,133525,129210,144288,159086,119558,146060,170430,132913
654978,104018,146159,130931,110626,152257,155332,107407,130460,155190,166626
654982,145637,164507,170597,103722,101355,169672,107407,152621,139926,100619
654989,147968,104868,149618,167956,168062,169672,112305,106059,166252,102128
654992,164446,119558,118725,117659,104868,163684,143031,159132,166398,105968
654999,107249,173377,147915,135677,104910,153115,174622,131233,160273,163072
655001,142679,126752,168182,113064,164937,144619,167655,172969,173073,179131
655009,172153,161780,113683,169517,152470,166086,156099,106797,100619,173551
655014,101168,135606,149621,101951,130241,126661,125105,117994,131548,134184
655019,119914,169672,163038,125072,154701,102007,105049,129218,116793,125368
655024,168260,125041,164687,113594,177441,117435,157314,120066,139385,104868
655027,104859,166463,104910,130390,164931,168370,132497,137540,161780,144871
655031,143207,107492,114263,175459,149455,155190,133460,123373,141935,156723
655038,167597,162817,113081,140918,144839,119466,122420,101951,113565,123337
655043,133460,113010,163740,143596,126326,153980,161223,100619,121370,159132
655049,167442,101951,120481,146060,114263,155582,166925,151019,137455,104868
655053,138711,169672,133525,161672,112788,105968,120354,168062,119817,177888
655055,169243,157726,115842,102114,157615,120237,156836,149455,143914,169854
655062,136986,119632,147968,104868,112905,125247,166650,135987,167442,158378
655066,163740,179131,125041,179744,161672,170430,136986,148036,133525,148458
655072,147696,149025,166650,172153,172637,132961,173292,125072,168062,163072
655076,162878,123484,150177,158174,134641,121184,168370,144828,137540,102007
655081,120927,153980,148036,113683,165392,140810,155582,134415,153864,102128
655089,141020,111171,179793,140996,171976,172153,119558,110536,117699,138830
655093,112836,166849,173487,155721,120927,144218,140246,132786,148380,133460
655095,177188,150703,112037,179744,153980,177441,158183,163514,136986,174276
655104,138412,129645,130077,165998,169243,168370,123425,125247,154749,119499
655106,152447,167442,159184,160924,151462,153980,170597,105811,146314,130931
655112,167442,118964,111171,144850,155103,122842,109659,163038,156836,123373
655117,163258,156638,153980,170829,138830,153696,159132,140918,114461,147696
655120,129475,134563,119817,129645,112745,172264,139128,144828,112615,132786
655125,164937,147968,120209,106910,151019,125368,115842,124410,163038,168182
655130,146314,164695,132497,136944,171171,160924,146159,144828,117242,162641
655138,121184,152257,113081,163258,179744,147968,163684,134415,144871,172457
655141,139385,144069,102128,138711,166704,153980,100619,141935,167597,103974
655148,147251,122420,141325,101948,115795,155241,144871,169243,134415,179744
655152,133525,129944,128741,160924,148036,141224,136986,156728,169243,111242
655156,117699,166849,159184,105811,129937,178404,107611,156836,130390,139987
655163,168182,136490,163258,156578,110536,162621,145908,168200,135069,118535
655167,138907,129937,143722,163038,136986,137540,144218,122668,158378,109542
655173,164784,146314,172153,107838,166048,132558,133193,141935,144218,104726
655177,143156,153980,117386,126587,152470,127616,158499,147696,136944,142785
655180,164784,172264,117699,108528,177888,126587,169994,121370,157056,156836
655186,145619,104726,125041,174549,168370,122420,107838,132913,144850,115619
655191,104859,140158,129944,118320,144871,163191,127616,173264,120227,104726
655198,121868,168370,170332,166398,110980,158208,169854,105549,112905,175021
655204,149455,160188,141224,144069,130241,113665,119348,171049,125041,139318
655205,162817,154932,108461,105811,172865,150703,164092,172969,108730,119914
655214,179793,155190,144069,105811,139318,164931,115795,117386,177168,173264
655215,120481,151019,147487,155582,132913,104657,147894,154165,119499,166242
655222,135987,131233,170332,139385,114263,101948,122295,112705,156723,139809
655227,155566,152621,128741,163895,120354,179131,149025,122420,167597,130931
655234,157507,125368,170332,101948,156099,172865,114461,130314,120209,153696
655238,139369,175056,148483,155716,168200,173073,136824,108528,132497,143207
655242,134563,110880,114286,143722,127652,114263,150095,116375,138502,179004
655245,156728,114726,142785,119466,100533,125606,177441,132913,142213,166704
655251,165392,138580,160188,139238,124003,138830,113594,130077,107249,103717
655257,178013,100727,158499,145196,166650,112705,132273,166849,106456,107611
655264,125072,108461,125247,106456,124775,143914,132497,169854,119499,125041
655265,125247,162950,136944,124775,164937,118320,158174,132988,107533,173073
655273,144288,105049,117699,129475,109659,118535,142544,173264,104657,130457
655276,144218,145341,152783,120912,132961,127616,104141,113683,114334,174549
655283,132722,174208,132988,124775,149618,106876,102114,132601,132913,172503
655285,104859,179004,138024,125072,155582,159184,113522,142213,112836,124003
655294,168370,110536,107611,120354,172457,167058,109542,114582,116007,172602
655298,120354,112037,121137,114334,124775,163038,138711,136824,120209,172602
655301,142785,134415,109659,146841,101168,130241,124410,132913,173073,120209
655307,143594,174622,147894,139385,175459,111091,175021,105811,130457,113665
655311,162950,138856,166252,162817,102128,173445,109615,119558,139369,119348
655317,166229,124410,166048,107407,105549,118320,140918,118964,155103,103903
655323,112694,111091,145619,148159,135403,154701,120209,122295,112305,123203
655325,133443,168509,166242,114582,113010,178404,129133,146841,118535,103337
655331,152621,119926,160188,116793,105049,143578,126752,129210,110536,102151
655337,104726,123484,143452,148380,166339,129135,161780,104868,164687,142544
655340,113010,130931,169116,100533,111171,142785,129944,168260,155566,142477
655346,116375,117435,171961,112305,104901,131831,130931,174208,116007,104141
655353,170597,178107,149618,155716,106797,117242,115795,106910,156578,157726
655359,114461,129218,154701,110536,134563,134415,100727,112905,174276,106059
655363,105811,117280,119817,162817,161672,113081,146060,166650,161223,149621
655367,119348,163258,116375,137665,147487,142213,144288,143594,121803,129475
655370,161780,166463,142477,140996,121137,139369,120231,144871,106797,178013
655376,121370,172865,121672,106797,173292,137581,151462,114461,145196,105549
655382,113064,161672,136986,177888,162641,164931,129937,129645,159184,107923
655387,134563,106910,167442,179566,179793,129133,139238,121137,113010,158499
655392,101951,147251,102128,120708,130106,139238,135753,121672,144871,149151
