USERID,PURCHASEDBOOKID
657980,106876,124003,140276,147745,152621,145908,178216,137455,120912,158174
657985,139369,139128,113665,170586,168182,164235,179131,151019,114726,114263
657992,171961,110980,114263,121803,114726,119466,117659,122842,124775,145908
657998,115592,114263,106186,166339,155103,133525,125368,114726,120912,103722
658003,141325,120912,139128,114726,114263,124775,174276,152621,102128,162621
658009,101168,134641,114263,156638,101948,152621,129937,174276,179566,171961
658012,101948,156638,135753,117659,138907,138024,179566,106876,135430,140810
658017,141325,120912,139128,114726,114263,124775,174276,152621,102128,162621
658022,133525,156638,173487,106876,179566,108730,162621,114726,179744,125105
658025,114461,157507,122842,171961,158208,158174,114263,103717,101948,172153
658030,141325,120912,139128,114726,114263,156962,179004,163191,163740,102128
658038,167442,143578,152621,134599,102522,153373,114726,135403,114263,124775
658041,107018,179004,106186,122668,114726,155103,169243,114263,130314,103722
658045,155716,179004,177188,119563,113665,138024,155721,178216,141935,147745
658053,160188,134641,166339,164235,178216,148942,157507,130077,172153,133525
658059,114486,100533,114263,141325,112745,148942,121137,159652,100013,170332
658062,147894,114263,170586,106876,145271,145908,166048,114726,179566,173487
658066,142213,141224,115592,114726,107135,148380,153864,166849,172086,126455
658071,114726,114263,139128,141325,120912,129937,125105,106186,143578,133525
658079,173377,145908,172153,107517,159184,119466,171961,157507,108730,129210
658080,121803,145271,125247,143207,100619,141325,149233,171961,141224,117659
658086,173487,179744,156638,106876,179566,145908,155716,133177,108730,114726
658090,159167,122668,114726,153980,119926,152621,113010,169243,130314,179004
658099,158208,108461,156638,101948,119466,135430,129937,162641,125105,114726
658104,129475,134641,114263,133443,173264,137455,166048,146060,156638,177441
658107,122842,120912,114263,114726,162621,178216,133525,132786,171961,141325
658114,103722,164092,106186,155103,115592,114263,135069,151019,174549,147696
658118,135403,178013,130077,171961,114726,156638,141325,152621,157507,129937
658123,143578,170586,129210,151019,114263,156638,127616,133525,114726,120912
658127,178216,135430,114726,148942,152621,130931,144772,157507,109542,169854
658131,146060,149233,172153,145196,179566,162950,177188,114263,164446,108461
658135,106876,157507,108701,146060,100234,166048,130931,166339,149233,114726
658141,115842,154949,114263,114726,127616,158317,129937,179131,157507,171961
658148,158378,104868,164092,148380,138856,108461,106876,107838,121803,149233
658150,108528,179004,114726,122668,130314,141325,114263,143578,169243,139128
658155,146314,114726,114263,117699,129937,164235,162621,174276,122842,141325
658161,155103,164092,115592,103722,106186,166626,112836,179793,174549,147696
658168,106186,121137,157507,166626,162621,127179,110725,128741,145271,125247
658173,166048,102151,131831,118535,162522,106876,114263,179566,121868,143207
658179,103974,130314,107018,114726,122668,121137,143578,156638,179004,169243
658183,148036,147894,129937,104657,135753,178503,155721,153263,108461,179744
658188,146060,114726,114263,178216,132786,179744,179566,138711,156638,173487
658192,138024,178503,179744,100619,121803,110980,114726,141224,108461,149233
658196,156638,162950,179566,157507,174276,121137,114726,132786,107407,126752
658202,114726,158378,121137,107018,159184,139128,167956,164931,120912,117386
658208,125072,157507,145271,114263,121803,173264,148942,152470,143207,121137
658210,177441,129937,108528,113010,179566,125105,157507,105968,178216,114726
658218,110980,114263,148942,132913,171961,120927,149233,122842,162950,178216
658220,114726,141325,114263,120912,139128,147745,168182,106186,129937,143578
658228,114726,122668,130314,171961,142679,129937,156638,114263,179004,169243
658233,143452,139926,171171,146545,173487,122842,157314,107018,159276,157615
658237,132497,179744,156638,106876,179566,145908,155716,129937,173487,162522
658244,179004,114726,107018,147745,122668,121137,156638,178216,130314,169243
658245,155241,166849,162522,170597,107018,106876,135430,179566,101948,110626
658250,108701,114486,148942,178216,157507,152621,109542,143578,179131,169854
658255,129937,156638,106876,179744,179566,155716,114726,114263,173487,108730
658260,139238,106186,169116,114263,141325,143578,120912,159652,139128,168182
658269,155103,171961,103974,174549,106186,163038,133460,103722,120912,114726
658274,134540,179744,106876,114726,156638,162522,133177,108730,173487,179566
658279,174622,124775,170586,151019,114726,132601,121479,164235,178216,135430
658282,129937,141325,114726,114263,125072,139128,174276,179131,171961,135987
658289,114726,162621,129937,114263,103722,106186,135753,121479,150095,147894
658293,125368,106186,114263,115592,121137,103722,128741,112694,120912,159652
658297,114726,121137,143578,114263,125105,158174,164235,129937,156638,133525
658302,114263,168182,115380,114726,169243,145637,120912,147894,141325,106186
658306,125072,178216,114263,173264,117659,153263,169854,106186,123203,104868
658314,114726,179004,102007,130314,122668,164235,121137,143578,169243,156638
658315,173264,114263,178216,108528,125072,125105,169854,168182,120912,114726
658320,129937,106876,156638,114726,114263,145908,121803,153263,171961,179566
658326,166048,170586,114726,166339,158317,128741,133443,125105,119466,158174
658333,169116,141325,135987,114726,114263,135430,139128,171961,135403,172637
658339,170586,101948,129937,158317,162641,164235,139128,122842,154701,140810
658341,144619,153263,117659,114334,161780,115251,100619,178216,142477,132961
658346,141325,120912,139128,114726,114263,163191,162621,156962,163740,102128
658354,114726,132961,168509,110980,159652,169243,122668,179004,147915,130314
658359,139128,120912,141325,114726,114263,163191,133177,179004,102128,140810
658360,114726,169243,122668,130314,179004,106186,135606,121137,156638,143578
658366,179566,132786,174276,114726,164235,114486,156638,108461,114263,101948
658371,171171,157507,135403,156652,153115,177441,113010,178216,114726,162950
658379,139926,117242,114263,135430,151019,119466,125041,169243,178216,163740
658381,114726,147894,104018,144772,178216,112694,135753,170586,156638,162950
658388,148942,134641,171961,114263,114486,110980,119466,114726,173264,100533
658391,169517,114263,155582,171961,114726,158317,133443,112745,164937,132273
658399,134599,103717,110725,132786,114726,114263,147894,125247,126752,162621
658403,102522,166048,123203,173264,113010,110536,114263,143207,174208,145637
658408,147894,135753,114726,145271,106876,135606,179744,147745,166048,179566
658412,163895,103717,171961,129937,114263,157507,112694,170586,167956,126752
658416,143578,106186,114263,114726,120912,129937,127616,168182,141325,139128
658420,125606,132961,104868,153263,120912,153115,129937,135753,115251,108461
658426,166048,158208,114263,179566,174276,114334,134184,158317,114486,153263
658431,169854,109542,178216,157507,129937,152621,134641,125072,114726,134525
658437,125072,139128,127652,141325,179131,173264,114726,166048,114263,153263
658443,159184,178216,142544,173264,162950,135606,145196,137455,153263,114726
658447,104657,138024,150780,121803,120231,135753,114726,162950,141224,149233
658454,114263,120912,132601,143031,114726,143578,168182,139128,106186,141325
658459,173264,109542,125072,153115,157507,114263,148942,117659,121137,125105
658464,164687,178216,122295,114726,108528,158317,174276,106876,114263,156638
658468,163038,135430,134525,114263,101948,123203,145637,166048,140810,151019
658471,125072,178216,114263,173264,117659,153263,169854,106186,123203,104868
658475,173264,109542,125072,153115,157507,114263,148942,117659,121137,125105
658483,114263,146545,141325,139128,100533,138711,146060,179004,158317,154701
658487,178216,114263,152621,104141,131831,147894,104868,143578,179566,153373
658494,115251,162621,141325,149233,123203,125072,152621,117659,148942,114263
658495,162621,120912,114263,122842,141325,106186,103722,153373,114726,133525
658504,159132,114726,152621,172637,104018,121137,163740,124775,102522,148036
658505,114726,157507,152621,156962,178216,168260,179744,169854,114263,129937
658510,114726,101948,107018,153263,174276,133443,145196,167597,108461,162950
658517,124775,157056,171961,114263,129937,163740,119466,164235,170332,147745
658523,110536,129433,178216,166925,106876,134641,114263,134525,100013,169243
658526,103722,169994,106186,179793,129210,152470,165523,174549,114486,135069
658531,113064,125041,124775,157056,113010,125105,147745,114726,145637,163740
658535,172969,114263,101948,143578,166048,115592,103722,106186,125072,157314
658544,139128,120912,141325,114726,114263,179004,163191,156962,102128,163740
658548,141325,120912,139128,114726,114263,163191,162621,156962,163740,102128
658554,141325,120912,139128,114726,114263,124775,174276,152621,102128,162621
658556,176369,166339,114263,134641,173264,114726,143207,155241,125105,130077
658562,114263,120912,158174,114461,114726,156638,141325,147894,168182,106186
658568,127698,152257,157615,102522,157507,179744,173264,179131,100234,114726
658570,127698,163684,105968,149025,128741,112745,170586,145271,130931,114726
658578,139128,120912,141325,114726,114263,163191,133177,179004,102128,140810
658582,110626,170586,130077,120912,114726,100533,134641,157507,141325,107611
658585,113010,102128,146060,156962,156652,113081,143207,119817,124775,149621
658591,114726,113159,178216,157507,166925,135430,103722,135606,108528,179744
658597,141325,114726,135430,106876,139128,114263,173487,156638,101948,179566
658602,156638,147487,102522,173487,135403,106876,178216,149233,177441,163514
658609,133525,114726,114263,141325,139128,108730,171961,100013,143578,162621
658610,160188,114263,158317,114486,132786,115592,164235,170586,114726,143578
658618,117280,147894,114263,178503,156638,179744,153115,135753,121479,106876
658622,146060,174276,114263,108730,114726,170332,153263,179566,143578,141325
658627,170332,140918,125041,113010,178216,154701,102128,170829,152621,114726
658631,113159,162641,133525,170586,119466,129210,114726,178503,166339,138711
658637,122668,152621,162950,126455,159465,149621,140996,157314,119558,177168
658641,114263,146545,141325,139128,100533,138711,146060,179004,158317,154701
658648,179131,148942,169854,178216,157507,152621,166048,114726,109542,125072
658654,138711,156638,162621,114263,158317,157507,130931,146060,149233,123203
658656,157314,172153,150804,114263,103717,162950,179744,135430,178216,112694
658660,125072,157507,145271,114263,121803,173264,148942,152470,143207,121137
658667,106876,179744,156638,179566,173487,133177,155716,162522,108730,114726
658672,129135,169243,145637,153115,114263,110536,173264,117242,153263,151019
658678,141325,120912,139128,114726,114263,124775,174276,152621,102128,162621
658683,125247,162950,178503,113665,100619,103593,114726,110725,114263,121803
658689,130241,135430,115380,170332,121479,125105,124775,119466,130077,153373
658694,178216,135753,168182,144772,132601,109542,145196,153263,130931,114726
658695,141325,114263,114726,139128,120912,163191,162621,106186,143578,122842
658703,143156,107037,103717,162621,117659,143578,140810,134641,179004,114263
658706,121137,156638,143578,114726,125105,158174,122668,114263,120912,164235
658710,135753,134184,133443,134641,120912,174276,132601,164235,130931,147894
658716,164931,114263,114726,145271,120912,143578,141325,139128,106186,170586
658720,138024,130314,175021,114726,122668,115592,132786,158317,179004,169243
658726,158317,120912,145271,134641,114263,166339,115592,166048,133443,162621
658733,137581,127616,132786,162641,126752,155103,123556,135069,103722,164092
658735,132273,114726,139318,156638,114263,173487,143578,179566,164235,145908
658741,119817,119926,127179,126326,166048,162522,177441,139385,133177,153263
658746,170586,156638,114726,167442,129433,147894,166048,119466,101948,106876
658754,141325,120912,139128,114726,114263,124775,174276,152621,102128,162621
658757,124775,102114,159132,156962,163740,133525,110536,115592,152621,168182
658764,147894,114726,156638,114263,135753,166339,168182,112615,150095,179566
658765,104018,178216,140810,169854,153696,166048,158317,112694,114726,101948
658770,159276,170332,129937,119466,114726,149621,108461,113010,127616,153373
658776,114263,122842,117699,129937,114726,134184,116007,162621,164235,174276
658783,114263,112745,100013,153115,162621,171961,114726,170586,147915,103722
658785,171961,141325,174276,115251,114263,121803,119466,108730,179566,114726
658792,103722,169994,106186,179793,129210,152470,165523,174549,114486,135069
658795,141325,155721,114263,145271,149233,128741,135753,117659,142679,152621
658801,141325,114263,177188,139128,114726,120912,122842,171961,145271,162621
658805,159132,123484,163740,143578,156962,153373,178216,124775,120927,152621
658813,114726,120912,122668,130314,169243,106186,143578,139128,135430,179004
658817,177441,149621,167655,178216,114726,113159,166925,103722,163740,162950
658821,179131,178216,157507,125072,114726,100234,145271,139128,141325,148942
658827,122842,114263,134415,125105,107018,141325,117699,149025,162621,120227
658832,129937,114726,119466,114263,156638,168260,104657,130241,127616,152621
658837,169854,108528,114263,156638,179566,166339,127616,101948,114726,129937
658840,152621,114726,178216,114263,108528,113081,170332,135430,125041,169854
658846,122668,171171,114726,156962,130314,156638,179004,107018,135606,169243
658851,178404,163740,110536,114263,125041,157507,116007,129937,124775,170586
658857,115592,114726,152621,148458,127698,107018,114263,153263,110725,135753
658864,163514,129937,114263,171961,178216,108730,114726,174276,122842,156638
658869,119563,122668,117659,163684,114726,106876,173445,135753,130314,179004
658874,135753,130314,122668,114726,179004,117659,132786,149233,113665,145271
658876,174549,138856,164092,103722,126661,112836,135069,106186,147696,155103
658880,114263,146545,141325,139128,100533,138711,146060,179004,158317,154701
658888,125072,178216,114263,173264,117659,153263,169854,106186,123203,104868
658893,139128,120912,141325,114726,114263,163191,133177,179004,102128,140810
658897,147696,135987,174549,153263,103722,108461,104868,114726,139369,155103
658900,144828,114263,115251,153263,108461,142679,130077,132961,114726,166048
658909,114263,125072,169517,171961,114726,158208,179004,117659,143578,122668
658913,139128,120912,141325,114726,114263,163191,133177,179004,102128,140810
658917,113665,114726,132786,158208,158174,179004,130314,107838,168370,114263
658924,130314,179004,141325,122668,163038,145271,152621,169243,114726,139128
658929,154749,179131,121803,145271,125072,114726,143207,121137,100619,122668
658930,153696,121137,178503,179004,147894,114726,139128,123203,179131,112694
658936,114263,129937,171961,114726,134641,178216,121803,179566,106876,101168
658944,149233,130314,122668,179004,114726,171961,145271,152621,141325,114263
658946,133525,178013,129937,113665,104657,143578,103722,147894,166339,135753
658950,127616,157507,171961,156638,101948,140810,145908,172153,121803,100619
658956,178404,151019,114263,147745,178216,146545,125041,102128,117699,164235
658961,141325,114263,114726,110725,139128,162621,106186,143578,120912,122842
658966,148942,141325,114726,162950,156728,168182,129937,120912,139128,114263
658971,153263,106876,114263,156638,179566,133177,171961,145908,114726,173487
658976,123556,178503,117659,103722,149233,123203,112694,114726,155103,125072
658983,110536,129433,178216,166925,106876,134641,114263,134525,100013,169243
658985,139809,112694,151019,118964,164446,119817,159652,170586,114263,179744
658993,133177,130931,170586,114726,129218,120912,139128,146545,158317,112615
658999,178216,103717,114263,101948,169854,158317,139128,129937,114726,140810
659003,122668,169243,179004,130314,114726,121137,114263,178216,156638,152621
659006,153373,152621,114726,120354,129433,158208,162621,179004,122668,121868
659012,125105,120912,114726,133525,114263,173264,158174,106186,121137,143578
659015,178404,151019,114263,147745,178216,146545,125041,102128,117699,164235
659021,149025,119466,171961,166048,106876,101948,121803,146545,114726,147915
659026,156962,159276,120209,168260,152621,124775,135403,163740,101919,120066
659034,170597,132601,170586,114263,113665,137455,162950,153263,145196,112694
659037,125072,114263,152621,117659,173264,141325,171961,121137,157507,178216
659043,113081,152621,113010,174208,147745,124775,125041,114726,166048,163740
659045,158317,114263,110536,165976,138024,143207,166048,151019,119466,156638
659051,142544,120912,114726,143578,125105,133525,130314,122668,121137,156638
659058,127616,114726,138907,173377,178216,114263,162950,132786,156638,145196
659063,122668,114726,142477,147419,153373,126326,174276,114263,152621,113665
659065,123203,125072,149233,178216,117659,162621,114726,132786,162950,138711
659070,103722,179566,174549,133460,147915,156638,114263,153864,176720,106186
659076,155721,100533,141325,139128,114263,121803,171961,154949,114726,110725
659082,114726,114263,139128,141325,120912,101948,125105,143578,119466,133525
659089,126455,141325,114263,152621,129937,139128,102128,163740,124775,135403
659092,112705,178216,114263,157507,117659,125072,156638,155103,114726,123203
659097,167541,178216,162950,122295,114263,153263,145196,114726,154749,168182
659100,156638,114726,179566,106876,173487,133177,155716,145908,179744,129937
659105,169116,152621,138502,105268,178216,122668,148942,132786,114263,115592
659110,143914,102128,112037,151019,166048,110536,135753,147894,106876,114263
659119,147696,155103,176720,106186,114263,164092,120912,168182,103722,114726
659120,141325,120912,139128,114726,114263,124775,174276,152621,102128,162621
659125,155332,147894,166339,135753,114726,154932,143207,104657,143578,115592
659132,114263,179004,114726,130314,122668,156638,103722,125105,169243,143578
659135,139128,120912,141325,114726,114263,163191,133177,179004,102128,140810
659143,170586,132601,164235,122842,114263,166339,154701,166048,158174,162641
659147,102151,114263,138711,166849,124775,170332,143578,101948,114726,164235
659153,122842,114263,114726,133525,120912,106186,179566,162621,141325,139128
659159,159167,121137,121479,104018,154701,104657,178216,156638,125041,114263
659162,141325,120912,139128,114726,114263,124775,174276,152621,102128,162621
659165,166849,129937,114726,114263,170332,134184,170586,174276,113665,154949
659174,107018,162621,134415,141325,114263,171961,125072,117659,139128,145271
659178,164235,179744,156728,103722,115592,179566,114263,129937,165392,107135
659180,141325,120912,139128,114726,114263,124775,174276,152621,102128,162621
659188,152621,131831,153373,170829,164446,112037,136490,153263,135430,124775
659192,110980,162950,114726,129269,149233,173264,178503,100619,121803,141224
659195,121803,162950,132786,149233,114726,135753,137455,145196,123203,156638
659201,119466,114263,114726,129937,159184,166339,115251,133443,135430,162641
659209,114726,141325,114263,120912,139128,147745,168182,106186,129937,143578
659212,114726,137455,133443,177188,172153,166339,106876,128741,173487,179566
659219,135069,174549,162621,147696,178503,164092,114263,106186,103722,155103
659220,114286,156962,163740,126455,152621,122295,120209,164507,113665,113010
659229,139128,120912,141325,114726,114263,163191,133177,179004,102128,140810
659232,139128,120912,141325,114726,114263,163191,133177,179004,102128,140810
659237,114726,138024,162641,158317,112037,156638,170332,170586,119466,124775
659244,133177,163895,122842,158208,114263,173487,179744,106876,114726,179566
659249,133525,113665,135753,114263,103717,143578,108730,129937,147915,110626
659250,138024,114726,178503,179744,135753,149233,179131,147894,148036,130931
659256,114726,120912,133177,166252,139128,170586,125105,133525,141325,143578
659261,155730,122668,103722,115592,155103,157507,179004,130314,114726,106186
659267,158317,106876,101948,140810,114263,141325,149025,149233,139128,154701
659272,157507,162641,171961,172153,107611,121803,158174,112694,134641,135430
659278,146060,114726,114263,178216,132786,179744,179566,138711,156638,173487
659284,120912,114263,114726,139128,141325,162621,125105,143578,106186,133525
659288,145271,150095,124003,167956,102151,178503,114263,147894,121803,179566
659293,162522,166048,129937,127698,143578,101948,114263,106876,156638,179566
659295,114726,114263,174622,153263,174276,137455,108461,162950,179566,101948
659304,172637,114726,121803,135606,151019,106186,120912,179004,130314,122668
659305,147894,135753,114726,145271,106876,135606,179744,147745,166048,179566
659312,127616,114263,156638,132961,176369,179004,168182,122668,114726,153263
659315,146060,114726,114263,178216,132786,179744,179566,138711,156638,173487
659323,133525,162621,114726,120912,125105,122842,114263,166339,179566,106186
659328,125072,114263,152621,117659,173264,141325,171961,121137,157507,178216
659333,125247,158317,114263,158174,170586,114726,132601,154701,114486,162641
659337,114263,170586,162621,114726,125105,147915,151019,103722,153373,156638
659340,126326,132961,153263,173264,179131,178216,162950,125072,157507,161780
659346,148458,152621,163740,178216,122668,125072,179004,130077,148942,109542
659354,172264,145271,135753,159132,143207,125072,148942,123203,114726,173264
659359,121479,115251,178216,114263,132961,114726,147894,104868,156638,110536
659360,167541,171961,114263,106876,121868,173487,145908,114726,156638,179566
659366,123203,125072,149233,178216,117659,162621,114726,132786,162950,138711
659372,124003,141325,171961,170586,108730,126752,157507,130077,134641,139128
659379,154701,122668,115592,114726,114486,125072,167597,143207,152621,125247
659380,113665,117659,143207,106876,179566,155582,125072,130931,114263,145271
659389,114461,107517,170829,134563,108528,177441,143207,105549,107018,167597
659392,130241,114726,156638,179566,106876,145908,178216,179744,173487,129937
659397,138830,114263,142544,114726,158317,135753,122668,114486,153263,168182
659403,139128,120912,141325,114726,114263,163191,133177,179004,102128,140810
659408,133525,162621,114726,120912,125105,122842,114263,166339,179566,106186
659414,177888,114726,114263,174276,122668,132786,179004,156638,179566,130314
659417,147745,125041,178216,152621,114263,112037,135753,124775,151019,149621
659422,100533,171961,114263,141325,139128,107611,170332,146545,114726,125247
659427,121137,100013,157507,153115,125072,112745,179131,173264,114726,152470
659432,139926,117242,114263,135430,151019,119466,125041,169243,178216,163740
659437,148942,114486,178216,157507,179131,159132,162950,143578,125072,145271
659444,156638,114726,179566,106876,173487,133177,155716,145908,179744,129937
659447,138711,153373,114726,156638,170332,152621,141325,156652,124775,135430
659454,105049,114726,178216,152621,148942,157507,179131,153263,109542,169854
659459,154701,114726,114461,174622,172637,158317,140810,114263,101948,158174
659464,130077,135987,179744,100234,133525,177441,114726,166398,119563,117659
659466,168509,143578,121137,107135,114726,164235,158174,122668,125105,156638
659474,171976,143578,153373,107018,130457,114263,145637,178216,154701,147894
659479,114726,122668,129937,107018,130314,133177,113010,156638,179004,169243
659483,167597,170586,125606,104018,164931,101948,112694,147894,105268,114263
659489,139238,168182,158317,114263,153263,136824,170586,158208,125072,104657
659491,121479,132961,127698,138711,114263,173264,166048,153115,123203,129937
659495,156638,179566,121868,112037,130241,114726,179744,145908,155716,106876
659501,110626,154949,132961,109542,158174,172637,135430,101948,114263,171961
659508,139128,120912,141325,114726,114263,163191,133177,179004,102128,140810
659510,138907,114726,132786,101948,106876,156638,161638,179566,145196,174276
659516,114726,162621,129937,114263,103722,106186,135753,121479,150095,147894
659523,152621,141325,114263,123337,139128,102128,178216,101948,103717,179004
659525,113159,162641,133525,170586,119466,129210,114726,178503,166339,138711
659534,123556,178503,117659,103722,149233,123203,112694,114726,155103,125072
659538,138711,149233,114263,158317,156638,128741,157507,130931,123203,146060
659542,141325,120912,139128,114726,114263,124775,174276,152621,102128,162621
659548,125041,147745,114263,152621,143578,170332,151019,135430,171961,124775
659554,127616,100619,163514,171961,129937,110980,178503,121803,156638,157507
659558,139369,139128,113665,170586,168182,164235,179131,151019,114726,114263
659561,129645,121137,143578,114726,122668,129937,156638,130314,114263,179004
659569,114726,125105,129645,166849,143578,153115,120912,106186,121137,114263
659573,114263,158317,149455,141325,146545,170586,146060,154701,100533,114726
659578,163191,115592,138711,120912,114263,133525,143578,158317,168182,114726
659582,125072,157507,178216,148458,148942,169854,109542,117659,152621,122668
659586,114726,130314,105268,106910,122668,110536,174208,130077,179004,169243
659593,121803,170586,153696,100619,156728,178503,114726,179131,124003,147894
659596,106186,130314,139369,114263,125606,117659,114726,143578,155103,103722
659602,108528,178216,138024,113081,134641,162950,159132,133525,120912,114726
659609,108730,173487,106876,156638,179566,162522,155716,133177,179744,114726
659611,120912,114263,114726,139128,141325,162621,125105,143578,106186,133525
659615,106876,177188,166339,166048,149233,109542,150095,160188,177441,111171
659623,164931,162950,179744,114726,145196,112694,147894,105968,173264,178503
659626,171961,139128,172637,141325,114263,101948,121803,122842,108730,106876
659633,113665,117659,143207,106876,179566,155582,125072,130931,114263,145271
659635,122668,145196,149233,114263,141325,101948,155716,179004,170586,112694
659644,166086,101948,114263,110725,103717,143578,107517,133525,114726,113665
659647,141325,114263,139128,114726,120912,179004,125072,100533,102128,163740
659653,167956,114263,163038,166925,103717,178216,140810,101948,157507,135430
659659,141325,114263,120912,139128,114726,124775,174276,152621,102128,162621
659664,119348,114726,107838,103722,174549,130314,122668,155103,176720,106186
659668,113565,114263,114726,141325,139128,178216,174276,120912,122842,162621
659671,166048,114726,141325,149233,174276,113665,156638,173487,162950,139128
659675,167442,156638,167655,101948,106876,179566,147894,166048,114726,166339
659681,155103,119466,172153,135430,157507,101948,158208,103717,162641,167956
659686,133443,130077,153696,157507,107611,105968,129210,167956,171961,134641
659690,129937,156638,114726,114263,119466,145908,139128,110536,171961,170586
659698,132601,166048,138907,173377,149233,142544,125606,107037,138024,155721
659704,103722,114726,106186,170586,130931,139369,125247,115592,155103,147696
659707,114726,138856,141020,158317,103722,115592,122842,106876,149233,164235
659711,166086,130314,114726,133443,159184,170586,169243,119466,122668,179004
659717,130931,170586,179131,152621,114726,114263,126752,125072,120927,163740
659721,158317,140679,147915,168509,143156,114726,149025,158174,153115,138024
659729,159652,136824,129218,108730,121479,114726,139128,101948,155241,140810
659734,114726,143578,120912,114263,139128,125105,129937,122842,141325,106186
659737,114726,106876,122668,155582,130931,173487,179004,130314,178013,156638
659741,172153,112694,156638,100533,178503,147894,157507,110626,114263,129937
659748,158183,125105,129937,114263,162621,103722,178503,123203,133525,114726
659753,173487,156962,106876,120912,134563,114726,133525,179566,156638,163740
659756,123203,125072,149233,178216,117659,162621,114726,132786,162950,138711
659762,114726,120912,129937,139128,141325,115251,170586,156638,119466,114263
659768,114726,113159,178216,157507,166925,135430,103722,135606,108528,179744
659774,178216,179004,114726,122668,130314,114263,122842,143578,169243,156638
659779,154749,162641,164446,102007,160273,121137,120912,149233,108461,171961
659784,114263,153373,155582,171961,162621,156638,104868,100013,125105,114726
659785,112745,100013,145908,114263,153115,121803,121479,145271,178503,121137
659792,139128,120912,141325,114726,114263,163191,133177,179004,102128,140810
659795,170586,107838,106186,126455,169243,168370,114726,165523,174549,122668
659803,125041,124775,119558,121868,152621,178216,153373,156962,147745,170332
659808,125105,120912,114726,133525,114263,173264,158174,106186,121137,143578
659811,114726,179744,156638,106876,132786,174276,127616,133177,179566,173487
659819,179131,114726,167956,125072,157507,173264,153263,139128,141325,145271
659824,163895,103717,171961,129937,114263,157507,112694,170586,167956,126752
659825,130931,109542,178216,117659,125072,148942,114726,173264,169854,122668
659830,120912,114263,114726,139128,141325,162621,125105,143578,106186,133525
659836,166229,170586,157507,129937,156638,113665,149246,114726,114263,168182
659844,135753,164092,103722,155103,106186,112836,147696,179793,174549,135069
659849,152621,117242,166048,174208,119817,145637,135430,151019,140810,109542
659851,155103,115592,106186,103722,164092,168182,166626,174549,147696,114726
659859,114726,179004,122668,130314,139369,125072,170586,129937,169243,125247
659860,173292,152621,125072,119499,129135,157507,121137,169854,178216,141325
659865,132601,130931,177168,157615,130241,179566,114263,130457,138024,174276
659872,126326,114726,179131,122668,153263,119817,171961,134641,114263,125072
659877,178216,104868,114263,108528,114726,135430,153373,124775,115251,170332
659883,101948,173487,179566,156638,106876,145908,162522,114263,179744,114726
659886,156638,173487,129937,179566,106876,145908,108730,155716,179744,114726
659894,142544,141325,129937,139128,114726,178503,123203,121803,133525,145271
659898,137540,120231,155582,107018,113665,171961,117659,156638,162621,114263
659902,163684,114726,139128,114486,112745,130314,113665,179131,170586,114263
659907,114286,177168,124932,114726,135403,169243,179004,130314,103974,122668
659914,138024,129210,146060,149025,124003,144828,121479,101948,113081,147894
659917,100234,133525,114726,170597,119466,121137,157507,114263,153115,115251
659922,122295,125041,108730,130241,178216,147745,124775,114263,152621,151019
659927,114263,127698,143578,179566,166048,147968,108730,156638,113665,134641
659933,138580,148942,178216,157507,179131,125072,143578,152621,114263,173445
659938,136824,178216,135430,114726,152621,166339,101948,140810,158174,162641
659943,114263,114726,107018,117699,129937,162950,162621,174276,141325,122842
659948,114263,121479,136824,156638,134184,178216,121803,114726,139385,129937
659950,132786,157507,172153,107838,168370,103722,164235,170586,129133,132601
659959,164446,174276,114263,135753,137455,138830,161638,122842,132786,153263
659964,114726,141325,114263,120912,139128,147745,168182,106186,129937,143578
659967,138024,178503,179744,100619,121803,110980,114726,141224,108461,149233
659971,161672,126587,100013,120231,157615,114726,168182,178216,152621,130077
659977,149618,153373,114263,130241,152257,179566,162621,114726,107018,170332
659982,163191,156638,173487,136490,129433,114726,179744,114263,179566,106876
659988,133525,122668,132786,179004,137455,162621,169243,122842,114726,130314
659992,113081,114263,100234,147894,166048,110980,179004,115592,114726,109542
659997,114726,145271,104910,119817,155241,173487,114286,138502,168509,164695
660002,149233,113665,149025,179004,112694,121137,132961,179131,147894,159652
660006,178216,135430,156638,114726,114263,129937,170332,152621,166925,154701
660014,162950,174276,149233,114263,145196,132786,114726,178216,178503,101948
660018,141325,120912,139128,114726,114263,124775,174276,152621,102128,162621
660020,104141,157314,114263,147745,134184,178216,143578,171961,158183,121803
660027,140679,114726,135753,106876,145271,121137,179744,125072,114263,121803
660030,114726,141325,120912,139128,114263,122842,125105,133525,143578,106186
660037,156962,115592,146545,114263,141325,148458,146060,162621,170332,124775
660041,131831,157056,113010,174208,147745,170332,163740,173264,152621,125041
660047,179004,114726,130314,122668,117659,122842,171961,169243,163895,156638
660053,176369,114263,114726,120354,140158,178216,110980,113665,171961,121803
660059,114726,120912,115380,120227,178013,169243,179004,143578,122668,130314
660064,120912,179131,153115,170586,147894,142544,100013,143578,114263,129937
660065,155332,147894,166339,135753,114726,154932,143207,104657,143578,115592
660070,166086,103722,125105,106186,114726,170586,178216,143578,114263,162641
660077,130931,125368,159132,158174,124775,178216,152621,114263,156962,153263
660080,135430,118320,167956,110980,125247,157507,133525,114726,144772,178503
660085,132913,167956,157507,171961,103717,108730,107037,140810,114726,117659
660092,121803,132961,129937,114263,112694,164446,117699,142544,109542,166048
