ID,y
7719,104.85647583007812
7721,115.09815216064453
7722,95.7300033569336
7725,101.99116516113281
7727,99.74211120605469
7730,76.01863098144531
7733,92.58493041992188
7735,103.44322204589844
7740,111.64545440673828
7741,112.8095474243164
7742,93.83250427246094
7744,115.22815704345703
7747,97.72480773925781
7750,77.39640808105469
7752,111.47322845458984
7754,112.69062042236328
7756,108.18663024902344
7757,95.5031509399414
7758,105.49779510498047
7760,105.340087890625
7761,95.99079132080078
7763,110.16185760498047
7765,92.15084838867188
7767,120.80309295654297
7768,96.15511322021484
7771,96.31295776367188
7773,91.65961456298828
7774,132.53573608398438
7776,108.22650146484375
7779,91.88203430175781
7783,94.93323516845703
7786,107.08126831054688
7787,99.78681182861328
7789,92.60047912597656
7791,93.33646392822266
7793,98.71244812011719
7794,121.40499114990234
7795,89.65412902832031
7799,78.40631103515625
7800,110.34825897216797
7802,99.85106658935547
7805,110.01659393310547
7807,103.73646545410156
7808,98.19754791259766
7811,104.8756332397461
7817,110.013671875
7818,105.09117126464844
7819,94.55445098876953
7822,94.2870864868164
7823,108.61761474609375
7825,116.2715835571289
7828,89.93172454833984
7832,95.89280700683594
7833,78.01367950439453
7834,111.84690856933594
7835,97.42100524902344
7837,96.6894302368164
7840,89.77002716064453
7842,85.81306457519531
7843,104.51044464111328
7844,91.5016098022461
7846,95.99079132080078
7850,90.94606018066406
7853,111.57597351074219
7855,112.69486236572266
7858,98.3554916381836
7863,109.97048950195312
7865,111.57597351074219
7866,90.39421844482422
7868,89.89949798583984
7869,111.46878051757812
7871,77.4364013671875
7872,102.02201843261719
7874,113.25440979003906
7877,108.2279281616211
7878,91.1551513671875
7879,104.81522369384766
7881,90.72405242919922
7883,95.79653930664062
7885,96.1474380493164
7886,98.19661712646484
7889,95.0928726196289
7890,101.65570068359375
7891,93.54951477050781
7893,88.97175598144531
7894,99.2056884765625
7896,112.45585632324219
7898,100.88227081298828
7901,93.07221221923828
7902,108.90013122558594
7904,107.08734893798828
7905,94.73087310791016
7906,123.39981079101562
7909,94.55445098876953
7910,103.09999084472656
7913,93.0975112915039
7918,110.93124389648438
7919,90.15876770019531
7923,94.9747314453125
7925,95.99079132080078
7927,92.636962890625
7930,97.82258605957031
7932,86.59294128417969
7933,94.39325714111328
7935,96.4291763305664
7939,98.70316314697266
7942,88.66141510009766
7943,110.42713165283203
7945,104.14350891113281
7946,90.06554412841797
7948,104.3207778930664
7949,110.0678482055664
7950,92.43087005615234
7951,120.80309295654297
7955,102.24224090576172
7959,95.15995788574219
7960,111.64545440673828
7961,93.46897888183594
7962,99.58861541748047
7964,99.98087310791016
7965,96.60277557373047
7966,111.96038818359375
7967,102.2447280883789
7968,91.48420715332031
7971,105.51176452636719
7974,90.15876770019531
7976,113.88616180419922
7978,113.9490737915039
7982,111.64545440673828
7983,94.55445098876953
7984,101.32170867919922
7986,100.13900756835938
7989,110.0678482055664
7991,108.90013122558594
7992,115.86507415771484
7993,87.21879577636719
7994,111.57597351074219
7995,95.89280700683594
7997,87.31218719482422
7998,101.32170867919922
7999,110.013671875
8002,87.37725830078125
8007,90.51353454589844
8009,92.81238555908203
8011,95.3587417602539
8013,94.51154327392578
8015,104.00482177734375
8017,115.4971923828125
8019,116.84263610839844
8023,91.57379913330078
8024,111.64545440673828
8026,111.72844696044922
8027,94.78750610351562
8029,90.67724609375
8030,112.94234466552734
8031,89.17212677001953
8033,89.34092712402344
8035,92.56806182861328
8036,108.2957992553711
8039,105.3125
8042,90.31771087646484
8044,99.0569076538086
8046,78.1690444946289
8048,117.13789367675781
8049,94.73087310791016
8050,102.4956283569336
8053,94.84744262695312
8054,91.1551513671875
8059,94.1192855834961
8061,93.52436828613281
8062,112.78490447998047
8064,113.05883026123047
8066,102.56076049804688
8067,94.4355239868164
8068,96.96021270751953
8070,97.70430755615234
8071,111.96038818359375
8072,89.81687927246094
8076,88.73805236816406
8080,89.17262268066406
8081,106.8907699584961
8084,103.72920989990234
8087,106.36686706542969
8089,85.94296264648438
8090,115.1096420288086
8091,104.8756332397461
8094,145.737060546875
8100,92.35920715332031
8101,91.89987182617188
8110,91.01063537597656
8111,108.90013122558594
8112,93.81786346435547
8115,108.71701049804688
8116,96.36935424804688
8118,113.05883026123047
8121,118.62315368652344
8125,109.81359100341797
8127,114.9208984375
8128,97.3551025390625
8129,108.90013122558594
8131,106.27378845214844
8138,90.14762115478516
8139,103.53414916992188
8140,94.1192855834961
8141,91.65961456298828
8142,116.11051940917969
8143,105.23714447021484
8145,111.72844696044922
8146,89.91091918945312
8148,110.1650619506836
8153,109.8910140991211
8154,89.24119567871094
8155,116.99663543701172
8161,88.45562744140625
8162,117.6198959350586
8163,91.97377014160156
8166,111.01110076904297
8168,112.911865234375
8170,94.60282135009766
8172,108.90013122558594
8173,90.15876770019531
8176,99.96568298339844
8179,90.37883758544922
8181,96.09381103515625
8182,114.97213745117188
8184,113.8727035522461
8190,105.340087890625
8191,95.51094055175781
8194,114.29806518554688
8196,114.46601104736328
8198,108.5312271118164
8199,111.57597351074219
8201,111.38980865478516
8202,96.06442260742188
8207,96.60277557373047
8208,108.90013122558594
8211,107.26356506347656
8214,109.12995910644531
8217,90.37883758544922
8218,110.11030578613281
8222,88.26356506347656
8229,107.57640838623047
8231,91.67227935791016
8233,95.0928726196289
8236,91.88203430175781
8238,120.80309295654297
8240,102.96302795410156
8243,98.99676513671875
8246,108.57816314697266
8250,102.00186157226562
8254,95.7300033569336
8256,77.4364013671875
8257,107.357177734375
8258,97.93021392822266
8260,94.55445098876953
8261,115.764892578125
8263,116.89942932128906
8264,87.35225677490234
8267,112.74214172363281
8268,90.7073974609375
8271,91.11421966552734
8272,108.90013122558594
8275,102.5016098022461
8276,91.75423431396484
8277,112.4861831665039
8278,116.84263610839844
8279,97.13031005859375
8280,115.82845306396484
8281,98.19661712646484
8282,105.98448181152344
8287,118.60504150390625
8288,90.15876770019531
8289,120.5771255493164
8294,92.85987091064453
8296,91.65961456298828
8299,110.0484619140625
8302,101.32170867919922
8308,104.80079650878906
8314,101.37344360351562
8315,97.19416046142578
8316,109.13369750976562
8317,94.13632202148438
8319,111.3981704711914
8320,91.54666900634766
8321,118.62315368652344
8323,93.13687133789062
8325,93.3194580078125
8326,108.99165344238281
8328,108.90013122558594
8330,110.69913482666016
8331,91.1551513671875
8332,113.58485412597656
8334,89.16751861572266
8338,91.97377014160156
8339,93.25850677490234
8341,90.08204650878906
8345,111.96038818359375
8346,96.09381103515625
8347,100.82817077636719
8349,97.56478118896484
8351,88.45562744140625
8352,111.11723327636719
8353,108.90013122558594
8355,114.86894226074219
8358,110.013671875
8359,110.69913482666016
8360,90.52225494384766
8361,109.81849670410156
8363,95.14653778076172
8364,92.94454956054688
8365,90.3277816772461
8366,105.09117126464844
8370,108.13749694824219
8372,88.97175598144531
8376,95.5031509399414
8377,121.87580871582031
8379,108.17147827148438
8380,89.23885345458984
8381,109.66474914550781
8386,89.65816497802734
8388,109.22178649902344
8389,95.1173324584961
8391,110.98944854736328
8394,95.7300033569336
8396,103.32476043701172
8398,105.61320495605469
8400,119.89767456054688
8401,89.25828552246094
8404,90.08204650878906
8407,95.15995788574219
8408,112.45585632324219
8409,109.84236145019531
8410,106.72079467773438
8411,97.43184661865234
8413,87.0531997680664
8414,112.13450622558594
8416,94.2870864868164
