id,user_rating__rating_text,,id,Zomato_user_rating
22832,Not rated,,22832,0
15713,Not rated,,15713,0
30453,Good,,30453,3.8126
3220,Average,,3220,3.1958
29042,Not rated,,29042,0
20461,Good,,20461,3.8278
10214,Good,,10214,3.7396
2163,Excellent,,2163,4.6186
6392,Average,,6392,3.0962
21591,Average,,21591,3.1738
13819,Good,,13819,3.7456
264,Good,,264,3.8134
15557,Not rated,,15557,0
18413,Very Good,,18413,4.055
5668,Good,,5668,3.74
6018,Good,,6018,3.7656
21715,Average,,21715,3.2334
13960,Excellent,,13960,4.619
10432,Average,,10432,3.1528
4094,Average,,4094,3.1706
15924,Very Good,,15924,4.1542
12039,Good,,12039,3.6572
13046,Excellent,,13046,4.6194
7687,Average,,7687,3.2582
11496,Good,,11496,3.6946
22810,Not rated,,22810,0
31301,Very Good,,31301,4.212
5173,Average,,5173,3.2828
16762,Good,,16762,3.7604
15883,Good,,15883,3.773
22765,Not rated,,22765,0
28087,Not rated,,28087,0
696,Average,,696,3.0928
25185,Very Good,,25185,4.2434
16927,Very Good,,16927,4.0782
27537,Very Good,,27537,4.206
30672,Good,,30672,3.6486
27036,Average,,27036,2.8212
10424,Good,,10424,3.688
15599,Not rated,,15599,0
8613,Very Good,,8613,4.2668
30639,Average,,30639,3.1754
19561,Good,,19561,3.7632
6733,Very Good,,6733,4.1326
31696,Not rated,,31696,0
14600,Average,,14600,2.977
30682,Average,,30682,3.0804
7585,Good,,7585,3.7452
28577,Average,,28577,3.0004
1551,Not rated,,1551,0
20023,Average,,20023,3.1142
12272,Good,,12272,3.609
26852,Good,,26852,3.6514
23559,Very Good,,23559,4.105
4176,Very Good,,4176,4.2098
26224,Very Good,,26224,4.1438
30335,Very Good,,30335,4.1258
7519,Good,,7519,3.6848
8719,Average,,8719,3.3554
7118,Average,,7118,3.298
23321,Not rated,,23321,0
22722,Not rated,,22722,0
22632,Not rated,,22632,0
12486,Good,,12486,3.656
14652,Average,,14652,3.3358
28207,Not rated,,28207,0
12925,Very Good,,12925,4.198
25578,Good,,25578,3.769
7710,Good,,7710,3.723
4971,Very Good,,4971,4.1014
8221,Good,,8221,3.6962
14474,Good,,14474,3.6614
1596,Good,,1596,3.6304
4873,Very Good,,4873,4.1076
9980,Excellent,,9980,4.6194
5219,Good,,5219,3.6428
12363,Good,,12363,3.8106
15857,Average,,15857,3.1908
11033,Very Good,,11033,4.3028
1455,Good,,1455,3.6444
19657,Good,,19657,3.7998
9485,Good,,9485,3.717
18077,Good,,18077,3.7468
3680,Average,,3680,2.9598
3453,Good,,3453,3.7332
13310,Average,,13310,3.224
10277,Not rated,,10277,0
16610,Not rated,,16610,0
12828,Average,,12828,3.1766
26950,Good,,26950,3.6054
19784,Not rated,,19784,0
2674,Good,,2674,3.657
30785,Not rated,,30785,0
7753,Good,,7753,3.633
7499,Average,,7499,3.2074
6416,Good,,6416,3.7868
31710,Very Good,,31710,4.2096
21150,Very Good,,21150,4.056
25664,Very Good,,25664,4.1414
862,Very Good,,862,4.2656
5681,Good,,5681,3.7798
22798,Not rated,,22798,0
12505,Average,,12505,3.2574
9065,Very Good,,9065,4.2482
15526,Not rated,,15526,0
373,Good,,373,3.7096
4826,Excellent,,4826,4.6196
15667,Not rated,,15667,0
26726,Not rated,,26726,0
11295,Good,,11295,3.7594
29776,Good,,29776,3.5608
6161,Good,,6161,3.5824
127,Very Good,,127,4.1336
7031,Good,,7031,3.7696
925,Average,,925,3.1962
7227,Not rated,,7227,0
18850,Very Good,,18850,4.1808
29322,Very Good,,29322,4.1796
21056,Very Good,,21056,4.0808
20788,Good,,20788,3.7468
474,Average,,474,3.1946
15854,Not rated,,15854,0
16807,Average,,16807,3.2292
12461,Good,,12461,3.766
14092,Very Good,,14092,4.2066
31574,Not rated,,31574,0
4194,Very Good,,4194,4.1318
16630,Good,,16630,3.7398
2603,Average,,2603,3.1652
28429,Very Good,,28429,4.1752
19691,Not rated,,19691,0
22461,Very Good,,22461,4.1848
9429,Very Good,,9429,4.1542
20892,Good,,20892,3.8074
6409,Average,,6409,3.1
4488,Average,,4488,3.1622
19922,Average,,19922,3.1104
1190,Excellent,,1190,4.6202
12835,Not rated,,12835,0
12342,Very Good,,12342,4.2152
6185,Average,,6185,3.0606
15936,Good,,15936,3.6278
14841,Average,,14841,3.2026
12331,Average,,12331,3.1894
25533,Average,,25533,3.1632
26248,Good,,26248,3.712
28160,Not rated,,28160,0
12138,Very Good,,12138,4.1696
6585,Good,,6585,3.6818
21750,Not rated,,21750,0
21720,Average,,21720,3.318
14756,Not rated,,14756,0
27576,Good,,27576,3.83
19168,Very Good,,19168,4.0698
17935,Very Good,,17935,4.1014
21055,Very Good,,21055,4.0776
3719,Good,,3719,3.6516
17495,Very Good,,17495,4.112
27984,Good,,27984,3.7598
13771,Very Good,,13771,4.1628
10822,Very Good,,10822,4.1076
575,Average,,575,3.2548
31082,Very Good,,31082,4.2658
29067,Not rated,,29067,0
17746,Good,,17746,3.7662
5410,Good,,5410,3.7242
15268,Not rated,,15268,0
21713,Average,,21713,3.2818
28521,Not rated,,28521,0
12471,Good,,12471,3.7278
26246,Very Good,,26246,4.1404
25251,Average,,25251,2.9926
25896,Good,,25896,3.8236
31429,Average,,31429,3.1808
23979,Excellent,,23979,4.6206
18828,Good,,18828,3.548
26959,Good,,26959,3.6312
29846,Excellent,,29846,4.6212
22994,Not rated,,22994,0
16951,Not rated,,16951,0
10396,Good,,10396,3.7884
28772,Very Good,,28772,4.102
15482,Excellent,,15482,4.6214
6799,Good,,6799,3.7036
26307,Not rated,,26307,0
31117,Very Good,,31117,4.0318
2795,Average,,2795,3.1872
29021,Not rated,,29021,0
4571,Very Good,,4571,4.2002
21875,Not rated,,21875,0
7804,Not rated,,7804,0
24491,Very Good,,24491,4.0494
24591,Very Good,,24591,4.1192
20410,Very Good,,20410,4.2344
6049,Average,,6049,3.0214
3529,Average,,3529,3.1966
26395,Good,,26395,3.6136
16552,Not rated,,16552,0
9391,Average,,9391,2.7634
10910,Average,,10910,3.2484
14093,Very Good,,14093,4.146
28970,Average,,28970,3.2638
4553,Excellent,,4553,4.6222
6685,Average,,6685,2.9266
26353,Average,,26353,3.0066
6723,Excellent,,6723,4.6228
7479,Average,,7479,3.2232
4412,Very Good,,4412,4.0902
5647,Good,,5647,3.8098
28248,Very Good,,28248,4.0364
30534,Very Good,,30534,4.1602
9331,Very Good,,9331,4.2996
7341,Very Good,,7341,4.2754
28379,Not rated,,28379,0
21314,Good,,21314,3.6658
24507,Average,,24507,2.8648
13446,Very Good,,13446,4.1726
9375,Very Good,,9375,4.2816
2871,Average,,2871,3.2166
24472,Good,,24472,3.74
25256,Average,,25256,2.944
18003,Very Good,,18003,4.233
18921,Average,,18921,3.1146
19926,Very Good,,19926,4.1274
28986,Not rated,,28986,0
17409,Not rated,,17409,0
8378,Good,,8378,3.6032
1026,Not rated,,1026,0
11241,Excellent,,11241,4.623
932,Good,,932,3.7412
9205,Very Good,,9205,4.1298
4694,Very Good,,4694,4.251
2673,Good,,2673,3.647
22281,Not rated,,22281,0
30714,Average,,30714,3.1676
14510,Not rated,,14510,0
28887,Average,,28887,3.0524
18046,Very Good,,18046,4.1208
23125,Good,,23125,3.6216
16679,Not rated,,16679,0
10498,Not rated,,10498,0
23878,Very Good,,23878,4.203
11866,Very Good,,11866,4.2518
19505,Average,,19505,3.1924
23133,Good,,23133,3.5584
6763,Good,,6763,3.8484
21212,Very Good,,21212,4.1264
11812,Average,,11812,3.2102
8312,Poor,,8312,2.2702
28770,Very Good,,28770,4.1358
19116,Average,,19116,3.0174
19166,Good,,19166,3.7966
7657,Very Good,,7657,4.0682
9109,Very Good,,9109,4.2614
1868,Good,,1868,3.5718
17567,Good,,17567,3.7854
17346,Good,,17346,3.5396
5378,Average,,5378,3.1858
20980,Very Good,,20980,4.1598
25808,Not rated,,25808,0
2813,Good,,2813,3.771
13129,Excellent,,13129,4.6232
11644,Good,,11644,3.5114
9209,Good,,9209,3.7614
17433,Very Good,,17433,4.1994
28297,Good,,28297,3.7578
26322,Very Good,,26322,4.1806
19703,Excellent,,19703,4.6232
17162,Average,,17162,3.1954
30085,Average,,30085,3.2462
6227,Good,,6227,3.6392
1849,Good,,1849,3.757
26149,Very Good,,26149,4.271
351,Very Good,,351,4.1092
18716,Very Good,,18716,4.1486
24721,Very Good,,24721,4.288
23581,Very Good,,23581,4.157
3769,Very Good,,3769,4.129
31428,Average,,31428,3.172
16859,Excellent,,16859,4.6236
22484,Good,,22484,3.7444
9696,Very Good,,9696,4.157
26258,Good,,26258,3.6528
7717,Good,,7717,3.5636
18868,Average,,18868,3.001
9996,Not rated,,9996,0
10492,Not rated,,10492,0
21542,Good,,21542,3.8138
6296,Good,,6296,3.636
18710,Average,,18710,2.9686
4015,Very Good,,4015,4.0852
26789,Average,,26789,3.281
18631,Good,,18631,3.7558
25718,Good,,25718,3.6482
5944,Average,,5944,3.1104
2954,Good,,2954,3.7498
11037,Very Good,,11037,4.2296
20394,Average,,20394,3.09
22841,Not rated,,22841,0
17952,Average,,17952,2.9482
19939,Good,,19939,3.767
31466,Good,,31466,3.8298
13405,Good,,13405,3.7472
31746,Good,,31746,3.7394
30104,Good,,30104,3.6908
16749,Good,,16749,3.7102
18190,Very Good,,18190,4.2356
20257,Average,,20257,3.243
6305,Good,,6305,3.6324
12086,Good,,12086,3.7758
2347,Average,,2347,3.209
26793,Very Good,,26793,4.04
19689,Good,,19689,3.6488
28096,Not rated,,28096,0
18294,Good,,18294,3.6828
26969,Average,,26969,3.241
31355,Not rated,,31355,0
29567,Excellent,,29567,4.624
8892,Good,,8892,3.813
31825,Very Good,,31825,4.1194
19389,Average,,19389,3.1018
513,Not rated,,513,0
8990,Average,,8990,2.9928
31564,Not rated,,31564,0
10097,Good,,10097,3.7316
19836,Very Good,,19836,4.2088
24425,Good,,24425,3.7804
11078,Very Good,,11078,4.244
7671,Good,,7671,3.6392
7025,Very Good,,7025,4.1038
26798,Very Good,,26798,4.1092
13489,Excellent,,13489,4.6242
7408,Good,,7408,3.7294
7360,Excellent,,7360,4.6244
14701,Average,,14701,3.2308
4117,Not rated,,4117,0
13516,Very Good,,13516,4.0778
20396,Average,,20396,3.1718
3879,Not rated,,3879,0
24471,Good,,24471,3.7628
30190,Average,,30190,2.971
16442,Not rated,,16442,0
3431,Average,,3431,3.287
21529,Average,,21529,3.2388
26608,Not rated,,26608,0
15374,Not rated,,15374,0
19107,Average,,19107,3.1682
4267,Good,,4267,3.8216
13351,Good,,13351,3.808
6100,Good,,6100,3.5786
23569,Good,,23569,3.8176
4096,Average,,4096,3.203
10472,Average,,10472,3.0004
2879,Average,,2879,3.006
5586,Excellent,,5586,4.6246
5995,Excellent,,5995,4.6262
30391,Good,,30391,3.5342
2809,Very Good,,2809,4.0948
29958,Good,,29958,3.8124
24347,Good,,24347,3.7686
5723,Average,,5723,3.1138
24861,Very Good,,24861,4.0862
12438,Average,,12438,3.113
6380,Average,,6380,3.1
24762,Good,,24762,3.8362
9708,Average,,9708,2.7836
3036,Good,,3036,3.6748
16626,Good,,16626,3.7474
19509,Very Good,,19509,4.0958
296,Good,,296,3.7294
10171,Good,,10171,3.5212
28277,Good,,28277,3.6266
12646,Excellent,,12646,4.627
17845,Average,,17845,3.0956
8909,Good,,8909,3.8106
19989,Good,,19989,3.649
22334,Not rated,,22334,0
10221,Average,,10221,3.1266
31436,Average,,31436,3.1958
3978,Very Good,,3978,4.2468
10524,Average,,10524,3.1648
8152,Good,,8152,3.7268
18876,Good,,18876,3.7524
3185,Good,,3185,3.576
1893,Average,,1893,3.2798
15367,Not rated,,15367,0
8977,Good,,8977,3.6496
27643,Excellent,,27643,4.6282
4297,Good,,4297,3.7184
19463,Not rated,,19463,0
13836,Very Good,,13836,4.1392
23757,Good,,23757,3.7924
18989,Very Good,,18989,4.1658
15296,Not rated,,15296,0
22177,Not rated,,22177,0
20951,Good,,20951,3.8024
14936,Very Good,,14936,4.202
3776,Good,,3776,3.7824
13593,Good,,13593,3.8192
13315,Average,,13315,3.1792
31708,Very Good,,31708,4.2114
8405,Not rated,,8405,0
25099,Very Good,,25099,4.2324
21306,Average,,21306,2.7502
8627,Very Good,,8627,4.203
12956,Very Good,,12956,4.0756
25735,Average,,25735,3.0454
8476,Average,,8476,3.068
16135,Very Good,,16135,4.1718
8529,Not rated,,8529,0
11499,Good,,11499,3.6858
29657,Very Good,,29657,4.1708
15150,Good,,15150,3.7134
17288,Good,,17288,3.6652
26678,Good,,26678,3.6454
19529,Good,,19529,3.6698
5215,Good,,5215,3.6298
788,Very Good,,788,4.1164
3028,Very Good,,3028,4.2054
26863,Good,,26863,3.5908
21756,Good,,21756,3.559
2770,Average,,2770,3.0968
12960,Very Good,,12960,4.0554
20379,Average,,20379,3.231
22489,Average,,22489,3.0942
14429,Not rated,,14429,0
24791,Very Good,,24791,4.0902
8252,Average,,8252,3.0942
31960,Average,,31960,3.2024
16238,Very Good,,16238,4.051
23999,Excellent,,23999,4.6302
2707,Average,,2707,3.069
15493,Good,,15493,3.7454
16480,Not rated,,16480,0
22495,Average,,22495,2.8828
20415,Good,,20415,3.8836
30092,Good,,30092,3.647
27868,Good,,27868,3.6476
17257,Not rated,,17257,0
23138,Average,,23138,3.1134
3363,Average,,3363,3.0482
11575,Good,,11575,3.7088
7046,Very Good,,7046,4.1098
1977,Not rated,,1977,0
19889,Not rated,,19889,0
23960,Excellent,,23960,4.6306
12367,Average,,12367,2.803
6858,Good,,6858,3.6724
14654,Not rated,,14654,0
7620,Very Good,,7620,4.1798
29394,Very Good,,29394,4.1658
6775,Average,,6775,2.722
30949,Average,,30949,3.3786
9474,Poor,,9474,2.36
19820,Very Good,,19820,4.2402
1008,Not rated,,1008,0
26753,Good,,26753,3.7944
16067,Not rated,,16067,0
2199,Good,,2199,3.7538
27220,Average,,27220,3.0638
3506,Average,,3506,2.8994
21759,Average,,21759,3.186
3304,Good,,3304,3.628
30644,Average,,30644,3.0836
31270,Very Good,,31270,4.1272
21241,Good,,21241,3.7594
8944,Good,,8944,3.7928
31860,Average,,31860,3.173
9872,Average,,9872,3.2206
2497,Good,,2497,3.6082
9622,Very Good,,9622,4.2726
5389,Good,,5389,3.729
18073,Good,,18073,3.7856
27501,Average,,27501,2.9406
20657,Very Good,,20657,4.2256
18259,Average,,18259,2.9178
24620,Excellent,,24620,4.6312
22780,Very Good,,22780,4.1134
3890,Average,,3890,3.0952
18549,Good,,18549,3.8122
1280,Very Good,,1280,4.0812
25914,Good,,25914,3.571
508,Not rated,,508,0
28474,Very Good,,28474,4.0928
15350,Not rated,,15350,0
13060,Excellent,,13060,4.6312
20432,Very Good,,20432,4.122
18954,Very Good,,18954,4.2318
15824,Not rated,,15824,0
27677,Very Good,,27677,4.1548
1410,Average,,1410,2.8706
28736,Not rated,,28736,0
11180,Average,,11180,2.9398
15045,Good,,15045,3.5794
5373,Good,,5373,3.7322
11114,Very Good,,11114,4.2688
22218,Not rated,,22218,0
25686,Good,,25686,3.6826
18715,Very Good,,18715,4.118
8223,Good,,8223,3.7226
7525,Very Good,,7525,4.216
9958,Very Good,,9958,4.1528
15970,Good,,15970,3.5782
28753,Not rated,,28753,0
28202,Not rated,,28202,0
6355,Average,,6355,3.1862
13898,Average,,13898,3.1138
8677,Average,,8677,3.2804
14454,Good,,14454,3.6838
982,Good,,982,3.6308
8792,Average,,8792,3.1296
8665,Very Good,,8665,4.146
29371,Average,,29371,3.0868
24513,Very Good,,24513,4.1168
16856,Excellent,,16856,4.6314
5721,Average,,5721,3.185
29206,Good,,29206,3.7378
14384,Good,,14384,3.822
28295,Average,,28295,3.256
12943,Very Good,,12943,4.15
17338,Average,,17338,3.0536
26406,Good,,26406,3.848
23479,Not rated,,23479,0
16663,Average,,16663,2.994
28337,Not rated,,28337,0
15006,Very Good,,15006,4.1018
11748,Good,,11748,3.544
16936,Average,,16936,3.1764
13803,Very Good,,13803,4.1454
30676,Good,,30676,3.7248
7602,Good,,7602,3.7762
2402,Not rated,,2402,0
14004,Very Good,,14004,4.1044
18760,Good,,18760,3.7622
30194,Average,,30194,3.1014
30102,Good,,30102,3.6142
22138,Average,,22138,3.2244
19290,Average,,19290,3.1996
6212,Good,,6212,3.773
17248,Not rated,,17248,0
14134,Very Good,,14134,4.2564
13045,Very Good,,13045,4.3638
27701,Good,,27701,3.7042
545,Average,,545,3.2492
14357,Good,,14357,3.6164
11593,Average,,11593,3.2022
12528,Good,,12528,3.5568
5951,Very Good,,5951,4.0918
12114,Very Good,,12114,4.1808
20605,Very Good,,20605,4.2144
26817,Very Good,,26817,4.1578
29705,Good,,29705,3.7898
13745,Excellent,,13745,4.6322
25430,Very Good,,25430,4.0526
1563,Good,,1563,3.759
22346,Not rated,,22346,0
26880,Average,,26880,3.4
13770,Good,,13770,3.8108
4811,Very Good,,4811,4.1238
18578,Good,,18578,3.7422
24969,Good,,24969,3.7786
12988,Good,,12988,3.7984
19622,Good,,19622,3.6874
12122,Very Good,,12122,4.2036
10196,Average,,10196,3.1196
11451,Good,,11451,3.5532
30927,Good,,30927,3.681
3961,Excellent,,3961,4.6324
17549,Good,,17549,3.7492
24886,Good,,24886,3.6584
4131,Not rated,,4131,0
22941,Not rated,,22941,0
21312,Average,,21312,3.057
31077,Average,,31077,3.3104
7516,Good,,7516,3.6794
9422,Excellent,,9422,4.6324
24108,Very Good,,24108,4.3008
17007,Average,,17007,3.1186
30594,Good,,30594,3.6744
27270,Very Good,,27270,4.2608
22092,Very Good,,22092,4.1008
3196,Average,,3196,3.1952
18001,Excellent,,18001,4.6324
22626,Not rated,,22626,0
22733,Not rated,,22733,0
16782,Average,,16782,3.306
25984,Good,,25984,3.6762
6709,Very Good,,6709,4.1226
12725,Very Good,,12725,4.1234
232,Average,,232,3.0754
5385,Very Good,,5385,4.0286
21923,Good,,21923,3.7504
29057,Not rated,,29057,0
28611,Not rated,,28611,0
19063,Very Good,,19063,4.0846
11238,Good,,11238,3.5514
22685,Good,,22685,3.6368
2992,Good,,2992,3.8128
12526,Average,,12526,3.214
27450,Good,,27450,3.6546
24211,Very Good,,24211,4.0334
20123,Very Good,,20123,4.2612
28783,Good,,28783,3.646
8744,Good,,8744,3.8224
6728,Good,,6728,3.7034
1660,Very Good,,1660,4.125
26958,Good,,26958,3.6478
19056,Very Good,,19056,4.1334
10353,Very Good,,10353,4.3116
29740,Average,,29740,3.1582
4894,Very Good,,4894,4.1466
4152,Not rated,,4152,0
4802,Very Good,,4802,4.159
28640,Not rated,,28640,0
28982,Average,,28982,3.2248
16041,Average,,16041,2.6574
22200,Not rated,,22200,0
26981,Very Good,,26981,4.1822
5139,Good,,5139,3.6962
17419,Not rated,,17419,0
13763,Good,,13763,3.7384
12990,Very Good,,12990,4.057
20315,Very Good,,20315,4.1188
3810,Good,,3810,3.7414
26088,Not rated,,26088,0
2056,Not rated,,2056,0
27024,Very Good,,27024,4.0244
16141,Excellent,,16141,4.6332
8462,Average,,8462,3.2116
4517,Excellent,,4517,4.6344
24290,Very Good,,24290,4.146
1424,Average,,1424,2.9764
6047,Good,,6047,3.7104
21061,Good,,21061,3.6974
25701,Good,,25701,3.5864
29052,Not rated,,29052,0
10826,Very Good,,10826,4.2168
1577,Very Good,,1577,4.1002
22326,Not rated,,22326,0
11898,Very Good,,11898,4.0336
11464,Not rated,,11464,0
3137,Good,,3137,3.6752
31878,Good,,31878,3.5808
12102,Good,,12102,3.8174
9822,Average,,9822,2.8794
1763,Good,,1763,3.7412
13811,Good,,13811,3.7868
10252,Average,,10252,3.217
25220,Good,,25220,3.8356
19631,Good,,19631,3.7618
24917,Average,,24917,3.1648
7880,Not rated,,7880,0
14693,Good,,14693,3.6908
19911,Good,,19911,3.7596
9502,Good,,9502,3.5936
8946,Poor,,8946,2.3544
19802,Excellent,,19802,4.6346
27808,Average,,27808,3.2218
24381,Good,,24381,3.7784
11577,Not rated,,11577,0
10338,Not rated,,10338,0
5091,Good,,5091,3.7796
2308,Very Good,,2308,4.1
6535,Average,,6535,3.135
10470,Not rated,,10470,0
10698,Very Good,,10698,4.066
4223,Good,,4223,3.7598
30866,Very Good,,30866,4.1318
15878,Not rated,,15878,0
12270,Good,,12270,3.6338
1294,Good,,1294,3.6732
19370,Average,,19370,3.0554
10444,Good,,10444,3.7436
24156,Very Good,,24156,4.1978
21633,Average,,21633,3.2124
7212,Average,,7212,3.2186
11790,Not rated,,11790,0
10563,Good,,10563,3.5664
16142,Very Good,,16142,4.1444
18855,Very Good,,18855,4.1276
31491,Not rated,,31491,0
1840,Good,,1840,3.7158
2696,Average,,2696,3.0692
13178,Very Good,,13178,4.1092
9141,Very Good,,9141,4.3078
7532,Very Good,,7532,4.1772
28535,Average,,28535,3.1716
5386,Very Good,,5386,4.0556
12478,Good,,12478,3.5518
10484,Not rated,,10484,0
29523,Not rated,,29523,0
20392,Average,,20392,3.136
7932,Not rated,,7932,0
28626,Average,,28626,3.054
13775,Very Good,,13775,4.1192
14343,Average,,14343,3.1126
22347,Not rated,,22347,0
10573,Good,,10573,3.5536
16666,Not rated,,16666,0
5009,Very Good,,5009,4.114
5336,Good,,5336,3.6532
20328,Good,,20328,3.8138
11028,Very Good,,11028,4.2966
3082,Very Good,,3082,4.31
2044,Not rated,,2044,0
17967,Good,,17967,3.7602
28563,Good,,28563,3.6642
7307,Very Good,,7307,4.198
28391,Very Good,,28391,4.1894
10982,Excellent,,10982,4.635
25745,Average,,25745,3.1644
19945,Very Good,,19945,4.097
30753,Average,,30753,3.0894
18254,Good,,18254,3.6544
21754,Good,,21754,3.6258
16484,Average,,16484,3.2922
26780,Good,,26780,3.8298
22823,Not rated,,22823,0
3152,Average,,3152,3.1808
6043,Good,,6043,3.7134
11789,Average,,11789,3.0892
4264,Very Good,,4264,4.2434
991,Average,,991,3.2184
27785,Good,,27785,3.572
17624,Average,,17624,3.1812
25552,Good,,25552,3.815
27482,Average,,27482,3.0248
30848,Not rated,,30848,0
799,Very Good,,799,4.1226
24837,Very Good,,24837,4.1472
15476,Not rated,,15476,0
8775,Good,,8775,3.5652
14380,Good,,14380,3.8562
15580,Not rated,,15580,0
25989,Good,,25989,3.6392
27367,Excellent,,27367,4.6352
6623,Very Good,,6623,4.1844
7249,Excellent,,7249,4.6354
30782,Not rated,,30782,0
4509,Very Good,,4509,4.2328
15812,Good,,15812,3.7436
17774,Average,,17774,2.972
24477,Good,,24477,3.6936
7797,Not rated,,7797,0
1223,Average,,1223,3.1022
17593,Good,,17593,3.7044
11479,Not rated,,11479,0
27804,Good,,27804,3.6444
20028,Good,,20028,3.6388
14548,Very Good,,14548,4.1396
9706,Average,,9706,2.6124
19391,Average,,19391,3.0728
21155,Good,,21155,3.7656
10258,Not rated,,10258,0
11296,Very Good,,11296,4.062
24547,Good,,24547,3.6328
8669,Very Good,,8669,4.0544
29086,Not rated,,29086,0
29388,Excellent,,29388,4.6356
15334,Not rated,,15334,0
10012,Very Good,,10012,4.1744
27922,Very Good,,27922,4.1042
11680,Very Good,,11680,4.084
31307,Good,,31307,3.541
4012,Very Good,,4012,4.1854
12872,Average,,12872,3.124
20726,Good,,20726,3.791
6628,Good,,6628,3.7538
19127,Not rated,,19127,0
27334,Very Good,,27334,4.1572
17371,Not rated,,17371,0
14024,Average,,14024,2.98
28555,Good,,28555,3.6618
16723,Good,,16723,3.6054
17681,Very Good,,17681,4.292
9765,Average,,9765,3.1314
8386,Average,,8386,3.1354
1112,Not rated,,1112,0
3575,Not rated,,3575,0
24641,Good,,24641,3.858
6852,Good,,6852,3.577
25864,Good,,25864,3.7188
13903,Average,,13903,3.0796
17837,Average,,17837,3.2074
27702,Very Good,,27702,4.1678
30876,Good,,30876,3.8738
22853,Not rated,,22853,0
6909,Very Good,,6909,4.0978
8419,Not rated,,8419,0
15418,Average,,15418,3.117
1637,Not rated,,1637,0
27253,Excellent,,27253,4.6372
7472,Good,,7472,3.652
7677,Good,,7677,3.614
19190,Good,,19190,3.6922
7196,Average,,7196,3.3054
23741,Average,,23741,3.047
16981,Not rated,,16981,0
27687,Very Good,,27687,4.216
3546,Good,,3546,3.7132
29274,Average,,29274,3.1404
24757,Very Good,,24757,4.1032
17771,Very Good,,17771,4.1332
4580,Very Good,,4580,4.1582
5396,Very Good,,5396,4.0538
31692,Not rated,,31692,0
13939,Average,,13939,3.151
30523,Very Good,,30523,4.18
19471,Not rated,,19471,0
23339,Not rated,,23339,0
7969,Very Good,,7969,4.0674
28726,Not rated,,28726,0
29700,Poor,,29700,2.3596
9744,Average,,9744,2.8936
10786,Very Good,,10786,4.2026
29309,Very Good,,29309,4.13
11400,Good,,11400,3.7744
8138,Good,,8138,3.7586
22892,Not rated,,22892,0
20622,Excellent,,20622,4.6378
16531,Good,,16531,3.8172
8911,Good,,8911,3.8108
18772,Good,,18772,3.7274
11558,Not rated,,11558,0
24608,Good,,24608,3.5706
27639,Very Good,,27639,4.1224
8747,Good,,8747,3.7942
24380,Very Good,,24380,4.1914
29320,Average,,29320,3.1112
12803,Average,,12803,3.1676
15102,Average,,15102,2.8886
29053,Not rated,,29053,0
2956,Good,,2956,3.625
20730,Good,,20730,3.854
17690,Very Good,,17690,4.2518
31098,Very Good,,31098,4.0496
22369,Good,,22369,3.741
21188,Good,,21188,3.7488
2116,Good,,2116,3.6602
18381,Very Good,,18381,4.0558
571,Good,,571,3.6424
27845,Average,,27845,3.2866
30234,Not rated,,30234,0
23336,Not rated,,23336,0
12921,Very Good,,12921,4.2866
12136,Excellent,,12136,4.6384
1726,Good,,1726,3.6876
31363,Excellent,,31363,4.6386
21626,Not rated,,21626,0
28806,Average,,28806,3.1512
24843,Very Good,,24843,4.0402
8817,Average,,8817,3.0218
21974,Average,,21974,3.32
2128,Average,,2128,3.208
25879,Very Good,,25879,4.0604
17873,Not rated,,17873,0
14603,Very Good,,14603,4.1198
14660,Very Good,,14660,4.195
5632,Good,,5632,3.7266
16707,Not rated,,16707,0
22997,Not rated,,22997,0
16882,Good,,16882,3.7914
31792,Good,,31792,3.827
24586,Very Good,,24586,4.188
15851,Not rated,,15851,0
29183,Good,,29183,3.7088
17881,Very Good,,17881,4.1362
23232,Not rated,,23232,0
19255,Average,,19255,3.1544
5614,Very Good,,5614,4.1678
18853,Very Good,,18853,4.1476
1189,Very Good,,1189,4.237
35,Good,,35,3.7274
1856,Average,,1856,3.069
9353,Very Good,,9353,4.2822
26803,Very Good,,26803,4.135
21054,Good,,21054,3.8694
5356,Good,,5356,3.6488
1578,Very Good,,1578,4.093
31701,Very Good,,31701,4.1836
9644,Good,,9644,3.7468
5508,Good,,5508,3.7122
18904,Average,,18904,3.1916
3727,Average,,3727,3.1582
13625,Good,,13625,3.7844
30296,Not rated,,30296,0
6570,Very Good,,6570,4.1818
1529,Average,,1529,3.1798
13184,Good,,13184,3.787
31002,Good,,31002,3.7886
10085,Good,,10085,3.7074
2227,Good,,2227,3.6896
4203,Good,,4203,3.7712
17439,Very Good,,17439,4.2052
6509,Average,,6509,3.2476
8339,Average,,8339,3.1952
29809,Average,,29809,3.0288
9639,Very Good,,9639,4.1972
11858,Not rated,,11858,0
18110,Very Good,,18110,4.3108
31722,Average,,31722,2.9968
19196,Good,,19196,3.6956
19754,Very Good,,19754,4.214
1754,Poor,,1754,2.339
17080,Not rated,,17080,0
27459,Good,,27459,3.695
16777,Good,,16777,3.613
5504,Good,,5504,3.6952
20753,Good,,20753,3.8194
15077,Good,,15077,3.7818
20478,Good,,20478,3.8528
20496,Good,,20496,3.711
29419,Good,,29419,3.7214
25780,Not rated,,25780,0
17115,Average,,17115,2.6944
25836,Good,,25836,3.7164
390,Good,,390,3.563
3428,Average,,3428,2.8304
31121,Good,,31121,3.8264
